SimulationTime(us)	ReponseTime(us)	EndToEndDelay(us)
42140070	14	14
42142503	14	14
42144959	14	14
42146459	14	14
42150724	17	17
42152836	15	15
42153961	14	14
42159587	14	14
42163912	14	14
42165548	18	18
42167453	14	14
42168711	14	14
42170011	14	14
42174977	14	14
42178465	14	14
42181815	14	14
42184407	14	14
42186937	14	14
42189556	14	14
42194401	14	14
42196870	14	14
42199749	14	14
42204836	14	14
42205958	14	14
42209389	14	14
42210727	14	14
42212047	14	14
42213048	17	17
42214140	14	14
42216124	14	14
42217994	14	14
42222141	15	15
42224250	14	14
42229174	14	14
42230335	14	14
42235272	14	14
42238489	14	14
42241810	14	14
42246469	14	14
42248461	14	14
42254562	14	14
42265079	14	14
42270502	14	14
42276321	14	14
42282416	14	14
42284979	14	14
42289561	14	14
42290799	17	17
42295610	14	14
42296880	14	14
42302458	14	14
42308786	14	14
42314521	14	14
42319597	14	14
42321901	17	17
42323761	14	14
42324769	16	16
42326635	14	14
42327924	14	14
42329250	17	17
42331471	14	14
42340452	14	14
42345056	14	14
42350353	14	14
42353425	14	14
42355034	14	14
42357708	14	14
42363916	14	14
42369559	14	14
42372357	14	14
42378157	14	14
42383300	21	21
42386293	14	14
42387306	14	14
42390462	14	14
42391595	14	14
42395016	14	14
42396663	14	14
42399667	22	22
42403581	14	14
42404822	22	22
42406940	14	14
42408557	14	14
42410778	14	14
42413019	14	14
42414792	14	14
42417067	14	14
42422872	14	14
42425373	14	14
42429322	14	14
42431213	14	14
42435420	14	14
42437308	14	14
42438495	14	14
42440794	14	14
42447000	17	17
42448458	14	14
42450302	14	14
42453593	14	14
42455735	14	14
42459125	14	14
42461657	14	14
42466570	33	33
42467734	14	14
42471157	14	14
42473832	14	14
42477769	14	14
42479113	14	14
42480421	14	14
42482949	22	22
42484808	14	14
42488975	17	17
42494881	14	14
42497813	14	14
42501638	14	14
42506807	14	14
42512205	14	14
42519906	14	14
42521518	17	17
42524287	17	17
42526340	14	14
42533611	15	15
42537402	14	14
42543510	14	14
42549910	14	14
42557368	17	17
42559290	14	14
42561842	14	14
42564139	14	14
42565178	14	14
42569867	14	14
42573180	14	14
42574182	14	14
42575431	14	14
42579966	14	14
42581211	14	14
42584524	14	14
42587294	14	14
42591030	14	14
42594944	14	14
42599563	14	14
42601787	14	14
42607259	14	14
42608971	14	14
42613160	14	14
42619121	14	14
42624078	14	14
42625491	14	14
42629989	14	14
42633751	14	14
42635490	14	14
42637750	14	14
42641262	14	14
42643855	14	14
42647999	14	14
42655171	14	14
42660550	14	14
42665031	14	14
42673565	14	14
42678956	14	14
42686180	15	15
42691818	14	14
42693662	14	14
42699352	14	14
42701874	14	14
42708223	14	14
42714999	14	14
42721439	14	14
42725041	14	14
42731572	14	14
42734776	14	14
42738814	14	14
42742671	14	14
42746351	14	14
42748482	14	14
42749773	17	17
42753044	14	14
42756317	14	14
42759917	14	14
42761860	14	14
42765795	14	14
42771898	14	14
42774834	14	14
42777070	14	14
42782292	14	14
42783467	14	14
42786416	14	14
42787534	14	14
42792131	14	14
42796629	14	14
42798405	14	14
42801736	14	14
42807934	14	14
42811250	14	14
42813563	14	14
42816153	14	14
42820595	14	14
42821958	14	14
42826456	14	14
42828067	14	14
42830488	14	14
42834302	14	14
42839105	14	14
42840523	14	14
42847856	14	14
42853463	14	14
42855712	14	14
42856716	14	14
42859216	14	14
42865367	15	15
42869389	14	14
42871439	14	14
42875702	14	14
42878019	14	14
42883478	14	14
42885212	14	14
42888967	14	14
42891224	14	14
42894220	14	14
42895922	14	14
42901477	14	14
42903392	14	14
42909661	14	14
42913207	14	14
42916375	14	14
42919814	14	14
42923629	14	14
42930495	14	14
42933040	28	28
42936591	14	14
42937983	17	17
42943498	17	17
42946201	17	17
42948771	15	15
42949841	18	18
42953076	14	14
42954283	14	14
42955766	15	15
42958639	14	14
42960167	14	14
42965288	14	14
42970056	14	14
42972255	14	14
42976135	14	14
42979358	14	14
42981607	14	14
42985548	14	14
42989114	14	14
42992359	14	14
43002071	14	14
43006258	14	14
43008901	14	14
43011637	14	14
43014822	14	14
43020548	14	14
43025576	14	14
43031490	14	14
43036915	14	14
43040114	14	14
43044725	14	14
43048271	14	14
43051481	17	17
43056539	14	14
43058954	14	14
43061224	14	14
43064332	17	17
43070421	14	14
43071455	14	14
43077373	14	14
43079355	14	14
43084398	14	14
43085604	33	33
43087235	14	14
43093165	14	14
43101895	14	14
43104926	32	32
43108253	24	24
43109691	13	13
43110971	14	14
43115813	14	14
43117973	33	33
43119181	14	14
43122236	14	14
43125651	33	33
43128059	24	24
43129127	33	33
43132650	33	33
43135270	14	14
43138948	33	33
43141155	14	14
43143720	33	33
43144909	33	33
43147231	14	14
43149322	33	33
43151066	33	33
43153098	33	33
43154789	14	14
43162474	14	14
43164672	33	33
43166894	14	14
43170759	14	14
43176685	14	14
43184697	14	14
43191528	14	14
43201848	14	14
43207935	14	14
43214985	14	14
43217797	14	14
43224512	14	14
43225682	14	14
43226778	17	17
43228489	14	14
43230125	14	14
43232465	14	14
43239043	14	14
43242948	14	14
43249048	14	14
43256156	14	14
43258495	14	14
43265508	14	14
43266853	14	14
43268001	14	14
43270180	14	14
43273152	26	26
43276279	14	14
43279176	14	14
43281726	14	14
43286562	14	14
43287720	14	14
43292785	14	14
43294520	14	14
43296495	14	14
43297573	14	14
43300601	14	14
43303220	14	14
43304589	14	14
43306051	14	14
43307917	14	14
43309144	14	14
43311059	14	14
43312290	14	14
43313347	14	14
43314601	14	14
43316309	22	22
43317513	14	14
43320545	14	14
43322089	14	14
43323150	14	14
43325918	14	14
43327011	14	14
43328517	14	14
43329702	14	14
43332951	17	17
43334910	17	17
43337216	14	14
43339237	14	14
43341998	14	14
43343067	14	14
43344396	14	14
43347912	14	14
43350672	14	14
43351980	14	14
43357191	14	14
43358594	14	14
43359897	14	14
43361036	14	14
43363160	14	14
43364743	14	14
43365969	14	14
43367233	14	14
43371458	14	14
43373352	16	16
43374373	14	14
43376357	14	14
43378613	15	15
43379931	14	14
43381600	14	14
43382725	14	14
43390731	14	14
43393136	14	14
43394203	15	15
43397524	22	22
43398722	17	17
43401473	14	14
43402768	14	14
43403857	14	14
43409501	14	14
43410706	14	14
43415302	14	14
43416393	14	14
43420951	14	14
43422136	14	14
43423703	14	14
43428235	14	14
43433068	17	17
43434596	14	14
43437411	14	14
43439106	14	14
43440179	14	14
43442834	14	14
43446523	14	14
43448089	14	14
43449118	14	14
43451319	14	14
43453064	14	14
43455012	14	14
43458901	14	14
43460157	14	14
43461242	17	17
43462738	14	14
43466410	14	14
43468457	14	14
43469947	14	14
43472501	14	14
43473599	14	14
43476032	15	15
43477097	14	14
43479025	14	14
43481960	17	17
43484336	14	14
43486204	14	14
43487827	15	15
43490052	14	14
43491777	14	14
43494715	14	14
43496567	14	14
43497873	14	14
43500015	14	14
43505467	14	14
43508467	14	14
43509897	14	14
43512528	14	14
43513898	14	14
43516044	14	14
43517526	14	14
43520971	14	14
43525223	14	14
43527073	14	14
43528499	14	14
43529513	14	14
43531092	14	14
43532724	14	14
43536601	14	14
43541349	14	14
43548037	14	14
43550756	17	17
43553353	17	17
43555016	14	14
43556856	14	14
43558674	14	14
43561071	17	17
43563134	14	14
43564525	14	14
43566195	15	15
43568146	14	14
43571266	14	14
43572308	14	14
43573480	14	14
43575724	14	14
43577481	14	14
43578593	14	14
43579666	14	14
43580742	14	14
43585494	14	14
43586565	14	14
43588427	19	19
43592658	14	14
43594564	14	14
43600961	14	14
43606961	14	14
43613139	14	14
43618856	14	14
43620064	14	14
43622529	14	14
43624861	14	14
43630946	15	15
43634567	14	14
43637040	14	14
43642721	14	14
43643798	14	14
43648726	14	14
43651589	14	14
43656472	14	14
43659028	14	14
43664537	14	14
43665554	14	14
43670502	14	14
43671746	14	14
43676342	15	15
43679605	11	11
43681136	14	14
43682499	33	33
43683748	16	16
43686506	14	14
43689719	14	14
43693843	14	14
43695781	14	14
43701613	14	14
43705718	14	14
43710074	14	14
43716205	14	14
43719195	14	14
43720529	14	14
43722132	14	14
43724896	14	14
43730924	14	14
43734718	14	14
43739120	14	14
43740510	14	14
43745239	14	14
43749906	14	14
43751557	14	14
43757589	14	14
43762659	14	14
43768785	14	14
43772632	19	19
43774856	14	14
43779998	14	14
43782226	14	14
43786676	14	14
43789059	14	14
43796709	14	14
43803578	14	14
43808518	14	14
43810869	14	14
43815956	14	14
43818282	14	14
43819944	14	14
43821076	14	14
43824729	14	14
43826548	14	14
43829017	14	14
43831075	14	14
43833391	15	15
43835626	14	14
43838552	14	14
43841692	14	14
43842694	14	14
43844950	14	14
43849258	14	14
43852184	14	14
43855156	14	14
43856959	14	14
43859941	14	14
43862504	14	14
43868405	14	14
43873156	14	14
43877113	14	14
43878138	14	14
43881817	14	14
43883886	14	14
43888099	14	14
43890152	14	14
43895324	17	17
43901288	14	14
43902533	14	14
43904139	14	14
43906411	15	15
43908306	14	14
43910241	14	14
43915146	14	14
43920118	14	14
43921949	14	14
43924185	14	14
43926516	14	14
43931432	14	14
43938261	14	14
43940367	14	14
43943453	9	9
43946307	14	14
43952455	14	14
43954875	14	14
43959819	14	14
43965526	14	14
43973485	14	14
43975790	14	14
43981971	17	17
43984244	14	14
43989735	14	14
43994047	14	14
43995180	14	14
43997891	14	14
44000535	14	14
44003811	14	14
44009546	14	14
44011727	14	14
44013051	14	14
44014096	14	14
44019739	14	14
44022814	14	14
44026866	14	14
44031417	22	22
44032915	14	14
44037430	14	14
44044579	14	14
44045938	14	14
44047665	14	14
44055214	14	14
44066154	19	19
44073495	14	14
44076680	14	14
44080031	14	14
44081174	19	19
44086457	13	13
44087992	14	14
44089358	14	14
44094871	14	14
44097177	14	14
44101043	17	17
44102797	15	15
44104952	14	14
44107254	14	14
44109916	14	14
44111073	14	14
44113755	14	14
44115641	17	17
44120390	14	14
44124417	14	14
44129579	14	14
44130685	14	14
44135561	14	14
44141485	14	14
44143587	14	14
44144656	14	14
44148345	14	14
44150825	17	17
44154119	14	14
44157066	15	15
44160177	14	14
44161463	14	14
44162546	14	14
44164036	14	14
44165039	14	14
44166778	31	31
44169139	14	14
44173992	14	14
44175612	14	14
44176800	14	14
44180237	15	15
44184021	14	14
44186044	14	14
44187386	19	19
44189697	14	14
44190898	14	14
44195746	14	14
44201329	14	14
44202571	14	14
44205234	14	14
44208770	14	14
44209794	14	14
44212138	14	14
44215187	14	14
44217964	14	14
44219720	14	14
44221159	14	14
44224547	14	14
44230854	14	14
44239941	14	14
44244737	14	14
44245975	14	14
44252582	14	14
44254422	14	14
44258641	14	14
44259886	14	14
44264548	14	14
44266187	14	14
44271211	14	14
44272886	14	14
44277351	14	14
44280189	14	14
44284070	14	14
44286822	14	14
44287959	14	14
44291034	14	14
44292680	14	14
44294798	14	14
44296367	14	14
44305446	14	14
44308012	14	14
44309962	14	14
44311879	14	14
44315590	14	14
44324306	14	14
44327365	14	14
44330463	14	14
44334548	14	14
44339302	14	14
44344509	14	14
44347946	14	14
44350578	14	14
44353709	14	14
44356508	14	14
44358028	14	14
44360116	14	14
44363999	14	14
44366853	14	14
44368096	14	14
44369861	14	14
44371463	14	14
44373648	14	14
44374715	14	14
44375940	14	14
44379293	14	14
44381578	14	14
44383914	14	14
44386190	14	14
44387387	14	14
44391165	14	14
44393654	14	14
44396610	14	14
44399361	15	15
44400773	14	14
44403376	14	14
44404855	14	14
44407575	14	14
44410543	14	14
44412720	14	14
44414500	14	14
44416501	14	14
44417811	14	14
44422574	14	14
44426300	14	14
44429703	14	14
44431904	22	22
44433468	42	42
44437133	14	14
44442817	14	14
44444473	14	14
44447787	14	14
44449247	14	14
44450937	14	14
44451985	14	14
44453722	14	14
44455449	14	14
44456565	14	14
44457815	14	14
44460424	18	18
44465279	14	14
44468427	14	14
44471883	14	14
44473109	14	14
44475113	14	14
44477941	14	14
44481141	14	14
44487985	14	14
44490935	14	14
44495130	17	17
44508242	14	14
44511586	14	14
44516614	14	14
44518072	16	16
44519708	15	15
44521468	14	14
44522983	21	21
44525426	16	16
44529446	14	14
44535541	14	14
44538782	14	14
44541342	14	14
44546968	14	14
44548276	14	14
44549740	14	14
44551564	14	14
44559004	14	14
44568265	14	14
44572183	14	14
44575039	14	14
44579258	14	14
44580690	14	14
44584939	14	14
44587797	14	14
44589866	14	14
44593752	14	14
44595077	14	14
44596945	14	14
44598136	14	14
44599696	14	14
44601013	14	14
44604251	14	14
44606954	14	14
44608714	14	14
44613203	14	14
44616791	14	14
44618371	14	14
44624284	14	14
44625437	14	14
44627389	14	14
44629012	14	14
44630335	14	14
44633326	14	14
44636565	14	14
44637968	14	14
44639639	14	14
44642487	14	14
44644975	14	14
44649211	14	14
44651114	14	14
44656858	14	14
44659097	14	14
44661146	14	14
44663716	14	14
44664827	14	14
44669136	15	15
44672608	14	14
44673928	14	14
44680195	14	14
44684374	14	14
44685436	14	14
44691142	14	14
44694136	20	20
44697458	14	14
44698524	28	28
44702740	14	14
44704558	14	14
44705698	14	14
44707495	14	14
44709275	14	14
44710404	14	14
44712610	14	14
44713740	14	14
44716729	14	14
44719809	14	14
44722409	17	17
44724497	14	14
44728868	14	14
44730977	14	14
44733324	14	14
44736194	14	14
44737713	14	14
44740341	14	14
44741734	14	14
44743095	14	14
44744296	19	19
44747156	14	14
44749843	14	14
44751226	14	14
44754396	23	23
44755474	14	14
44757611	17	17
44759369	17	17
44761562	14	14
44764259	14	14
44765749	14	14
44770256	14	14
44774580	14	14
44776903	14	14
44778153	14	14
44780037	14	14
44783429	14	14
44785027	14	14
44786270	14	14
44791602	14	14
44794465	14	14
44798263	14	14
44800315	14	14
44803404	14	14
44804749	14	14
44806588	14	14
44809254	14	14
44810341	15	15
44812138	14	14
44815008	14	14
44816642	14	14
44819725	14	14
44821931	14	14
44823513	14	14
44825004	14	14
44828791	14	14
44830515	14	14
44832910	14	14
44836415	14	14
44838406	14	14
44840763	14	14
44841989	14	14
44845731	14	14
44846984	14	14
44848258	14	14
44849744	14	14
44850822	14	14
44853225	14	14
44854855	14	14
44856371	14	14
44857680	14	14
44859774	14	14
44862276	14	14
44863746	14	14
44866047	14	14
44869368	14	14
44871348	14	14
44872485	15	15
44874807	14	14
44877028	14	14
44878661	14	14
44880423	14	14
44882287	14	14
44883775	14	14
44887741	14	14
44888885	14	14
44892066	14	14
44893079	14	14
44895043	14	14
44896171	14	14
44900343	14	14
44902632	14	14
44903892	14	14
44905911	14	14
44906916	14	14
44909381	14	14
44914670	14	14
44915893	14	14
44918905	15	15
44920162	14	14
44922344	16	16
44924557	14	14
44926127	30	30
44929698	14	14
44930912	28	28
44937120	15	15
44938295	14	14
44941329	14	14
44944249	14	14
44945774	14	14
44952333	14	14
44953511	14	14
44959734	14	14
44965809	14	14
44968299	14	14
44969378	14	14
44973736	14	14
44981385	14	14
44985819	14	14
44986871	14	14
44990128	14	14
44992115	14	14
44993287	14	14
44996470	14	14
44998782	14	14
45002564	14	14
45003628	14	14
45005494	14	14
45006997	14	14
45008815	14	14
45012623	14	14
45014739	14	14
45015833	14	14
45017379	14	14
45018559	14	14
45020474	14	14
45021631	14	14
45025785	14	14
45026912	14	14
45029912	14	14
45031769	14	14
45035030	14	14
45036527	14	14
45039843	17	17
45041163	14	14
45042631	14	14
45045271	14	14
45046825	14	14
45048262	14	14
45050101	14	14
45051809	14	14
45054368	14	14
45057844	14	14
45060186	14	14
45065316	14	14
45066387	14	14
45070399	14	14
45075060	14	14
45077326	14	14
45080685	14	14
45082138	14	14
45084392	19	19
45085574	14	14
45087386	14	14
45088712	14	14
45090106	15	15
45092530	14	14
45093907	15	15
45095476	14	14
45099199	14	14
45100490	17	17
45105359	14	14
45108809	14	14
45112099	14	14
45113670	14	14
45115779	14	14
45118189	14	14
45120764	14	14
45122778	14	14
45124719	14	14
45126142	14	14
45129310	14	14
45130456	14	14
45132053	14	14
45135352	15	15
45137629	14	14
45138681	14	14
45139995	14	14
45142949	17	17
45146018	14	14
45149355	15	15
45153839	14	14
45157204	15	15
45158734	14	14
45161333	17	17
45163754	14	14
45164776	14	14
45169118	14	14
45170713	14	14
45171854	14	14
45173069	14	14
45176996	14	14
45178251	14	14
45181518	14	14
45183097	14	14
45187476	14	14
45189558	14	14
45193725	14	14
45194947	14	14
45198493	14	14
45200139	14	14
45205767	14	14
45211333	14	14
45213005	14	14
45217301	14	14
45219104	14	14
45220540	14	14
45221900	14	14
45227088	14	14
45232919	14	14
45235801	14	14
45237364	14	14
45241979	14	14
45243908	14	14
45246958	14	14
45248020	14	14
45251073	14	14
45252349	14	14
45255478	14	14
45258991	14	14
45260770	14	14
45262037	14	14
45263994	14	14
45265678	14	14
45267839	14	14
45270218	14	14
45272924	14	14
45273958	14	14
45275189	19	19
45276415	14	14
45278462	14	14
45281958	14	14
45283727	14	14
45285256	14	14
45286749	14	14
45288614	14	14
45290255	14	14
45292091	14	14
45296791	19	19
45298863	14	14
45300538	14	14
45303043	14	14
45305243	14	14
45306436	14	14
45309028	14	14
45311265	14	14
45314202	14	14
45315347	14	14
45316681	14	14
45320124	14	14
45323497	14	14
45325345	16	16
45326459	16	16
45327969	15	15
45329997	18	18
45331472	14	14
45338640	19	19
45341000	14	14
45343137	14	14
45345918	14	14
45349055	14	14
45350576	14	14
45353910	14	14
45361252	14	14
45364622	14	14
45370633	14	14
45376556	15	15
45377636	14	14
45382461	14	14
45384264	17	17
45388558	14	14
45394822	14	14
45402706	14	14
45409062	14	14
45410648	14	14
45411879	14	14
45413063	14	14
45414685	15	15
45415687	14	14
45416768	17	17
45419364	14	14
45432444	14	14
45437265	14	14
45438951	14	14
45445425	14	14
45450359	14	14
45456148	14	14
45461980	14	14
45468410	14	14
45470861	14	14
45473161	14	14
45474530	14	14
45476522	16	16
45477967	23	23
45481603	20	20
45482745	17	17
45484282	24	24
45485927	28	28
45487314	13	13
45489037	21	21
45490307	15	15
45492372	33	33
45493884	27	27
45495191	13	13
45499198	33	33
45501826	28	28
45504286	33	33
45505399	14	14
45507132	21	21
45508239	33	33
45511271	21	21
45512291	27	27
45513672	33	33
45514929	33	33
45516615	33	33
45518007	33	33
45519250	24	24
45520305	33	33
45521563	33	33
45522579	33	33
45523853	33	33
45525534	24	24
45526557	33	33
45527751	33	33
45529114	33	33
45530446	24	24
45531691	24	24
45532797	33	33
45533896	33	33
45535164	33	33
45536589	17	17
45537943	33	33
45542557	14	14
45545967	33	33
45547027	14	14
45550734	14	14
45552989	28	28
45554590	13	13
45555638	27	27
45556903	24	24
45558398	33	33
45560346	33	33
45561440	14	14
45563672	24	24
45564714	33	33
45566370	14	14
45568636	14	14
45571418	24	24
45573146	27	27
45574898	14	14
45576912	14	14
45578956	33	33
45580614	28	28
45581638	33	33
45583606	14	14
45585078	14	14
45586893	14	14
45588398	33	33
45589527	17	17
45591177	14	14
45594280	14	14
45596165	24	24
45600097	15	15
45601425	33	33
45606366	14	14
45608942	27	27
45612974	17	17
45615717	14	14
45620111	14	14
45623086	14	14
45626666	14	14
45627682	14	14
45631081	14	14
45632614	14	14
45637147	14	14
45640097	14	14
45646317	14	14
45651999	14	14
45655241	14	14
45660993	14	14
45671567	14	14
45678290	14	14
45684101	14	14
45690115	14	14
45694147	14	14
45700237	14	14
45708906	14	14
45714899	26	26
45716386	14	14
45718739	14	14
45721723	14	14
45724522	14	14
45726519	17	17
45727561	14	14
45730615	14	14
45732696	14	14
45736057	14	14
45737141	14	14
45738148	14	14
45742094	14	14
45743581	14	14
45744942	15	15
45751590	42	42
45757217	14	14
45759931	17	17
45761064	14	14
45763108	14	14
45764242	14	14
45771542	14	14
45776940	14	14
45780835	14	14
45785409	14	14
45793097	14	14
45798917	14	14
45801994	14	14
45804258	14	14
45806221	14	14
45808304	14	14
45809348	14	14
45811953	14	14
45813441	14	14
45817507	14	14
45819208	14	14
45821136	14	14
45823455	14	14
45830449	14	14
45832182	14	14
45836549	14	14
45841343	14	14
45843192	14	14
45848380	14	14
45850536	14	14
45856578	14	14
45857697	14	14
45861376	14	14
45864932	14	14
45867258	14	14
45871009	14	14
45875916	14	14
45883920	14	14
45887499	14	14
45888858	14	14
45894961	14	14
45898677	14	14
45904582	14	14
45908798	14	14
45910893	14	14
45912301	14	14
45917303	14	14
45922513	14	14
45925710	21	21
45927625	14	14
45931894	14	14
45934543	14	14
45936860	14	14
45938150	14	14
45941242	14	14
45942264	15	15
45943405	16	16
45944739	15	15
45946331	15	15
45948707	15	15
45949807	14	14
45954593	17	17
45959908	14	14
45968245	14	14
45969624	14	14
45972975	14	14
45978161	14	14
45981074	14	14
45982509	15	15
45983741	17	17
45984818	17	17
45986211	15	15
45987902	14	14
45989738	19	19
45990797	17	17
45997844	14	14
46006130	14	14
46008036	14	14
46009182	14	14
46018374	14	14
46028954	14	14
46031964	14	14
46040514	14	14
46048125	14	14
46051552	14	14
46053590	14	14
46055738	14	14
46058011	19	19
46059879	14	14
46062249	17	17
46064733	14	14
46068249	14	14
46071931	14	14
46074119	14	14
46078540	14	14
46079702	14	14
46084255	14	14
46085531	14	14
46087323	15	15
46089507	14	14
46090643	20	20
46091862	15	15
46094055	17	17
46095542	14	14
46097944	14	14
46100536	20	20
46101639	31	31
46105148	17	17
46106460	14	14
46108524	14	14
46109902	26	26
46112999	14	14
46114294	14	14
46117109	17	17
46122154	14	14
46123567	14	14
46125846	14	14
46127929	17	17
46129195	14	14
46131686	14	14
46133362	14	14
46135306	14	14
46137363	33	33
46138651	14	14
46140219	14	14
46142970	14	14
46144022	14	14
46146808	14	14
46152248	14	14
46155723	14	14
46159041	14	14
46162450	24	24
46164809	22	22
46171081	22	22
46176108	18	18
46181714	15	15
46183767	14	14
46186572	29	29
46189782	33	33
46192678	14	14
46194422	19	19
46197823	14	14
46204203	14	14
46211022	15	15
46216400	24	24
46221814	14	14
46226640	14	14
46228468	14	14
46235229	14	14
46238465	14	14
46240293	14	14
46241575	14	14
46244763	14	14
46247479	14	14
46251369	14	14
46255313	14	14
46259283	14	14
46262141	14	14
46263466	14	14
46268630	14	14
46274767	14	14
46282686	14	14
46285554	14	14
46288598	14	14
46292938	14	14
46297450	14	14
46302939	14	14
46304880	14	14
46307967	14	14
46314359	15	15
46321618	14	14
46323922	14	14
46330660	14	14
46332412	14	14
46335307	14	14
46342083	14	14
46343967	17	17
46345770	14	14
46347504	14	14
46350350	14	14
46351845	14	14
46353185	14	14
46354817	14	14
46359859	15	15
46362847	14	14
46367267	14	14
46371286	14	14
46372925	14	14
46376382	14	14
46378698	14	14
46383201	14	14
46384248	14	14
46387157	14	14
46390137	14	14
46392045	14	14
46394021	14	14
46396264	9	9
46397524	14	14
46399258	14	14
46400586	17	17
46402225	18	18
46403282	14	14
46404597	14	14
46407832	17	17
46409367	18	18
46412429	33	33
46414009	14	14
46417314	14	14
46418697	14	14
46421449	14	14
46422627	14	14
46428658	14	14
46433875	14	14
46435631	14	14
46439663	14	14
46442068	19	19
46443512	14	14
46445471	14	14
46448901	14	14
46451639	14	14
46453686	14	14
46457027	14	14
46459945	14	14
46461334	17	17
46462517	22	22
46464067	14	14
46472537	14	14
46475434	14	14
46477446	14	14
46483826	14	14
46490183	17	17
46492916	14	14
46498698	33	33
46501989	14	14
46506966	14	14
46508172	17	17
46510456	14	14
46513987	14	14
46522653	14	14
46523990	14	14
46525888	14	14
46527164	17	17
46529063	14	14
46530144	14	14
46531264	14	14
46533465	14	14
46536031	18	18
46542664	14	14
46547388	14	14
46551153	14	14
46556729	14	14
46557759	14	14
46560221	14	14
46563699	14	14
46570547	14	14
46572228	14	14
46578314	14	14
46579373	14	14
46583573	14	14
46585952	14	14
46590868	14	14
46594684	14	14
46598135	14	14
46604345	14	14
46606654	14	14
46608431	14	14
46611697	14	14
46617494	14	14
46621398	14	14
46625275	14	14
46632301	14	14
46636946	14	14
46646420	14	14
46651283	14	14
46655291	22	22
46659900	14	14
46663340	14	14
46668992	14	14
46675333	14	14
46681430	14	14
46683363	14	14
46686736	14	14
46689689	15	15
46691724	14	14
46695433	17	17
46701646	14	14
46704086	14	14
46711061	14	14
46716249	14	14
46718583	14	14
46724582	14	14
46728083	14	14
46730999	14	14
46733394	14	14
46735046	14	14
46736726	14	14
46739041	14	14
46740404	14	14
46743731	19	19
46746953	14	14
46752281	14	14
46753282	15	15
46754634	26	26
46759435	14	14
46761421	14	14
46762516	14	14
46764626	14	14
46765810	14	14
46768885	14	14
46770194	21	21
46771361	14	14
46774257	14	14
46775964	15	15
46777152	14	14
46778226	14	14
46780190	15	15
46782564	14	14
46783750	23	23
46784834	18	18
46786291	15	15
46788139	24	24
46790160	14	14
46791689	14	14
46792893	14	14
46794000	14	14
46795167	26	26
46798372	14	14
46799630	14	14
46801471	23	23
46803254	17	17
46807115	17	17
46809632	15	15
46812777	14	14
46815988	14	14
46821556	16	16
46825151	30	30
46826665	14	14
46828088	14	14
46829735	14	14
46831054	14	14
46833056	18	18
46836263	14	14
46838481	17	17
46842949	14	14
46844216	14	14
46845965	33	33
46847646	14	14
46850254	14	14
46851303	14	14
46852966	26	26
46856159	14	14
46857742	15	15
46859133	14	14
46861305	14	14
46864159	33	33
46866571	14	14
46868240	14	14
46869591	17	17
46875186	15	15
46876907	14	14
46877962	14	14
46884448	16	16
46889231	14	14
46891484	21	21
46895521	22	22
46897552	15	15
46902327	14	14
46904555	14	14
46906346	17	17
46907576	14	14
46915370	14	14
46916488	14	14
46917896	14	14
46922754	17	17
46924833	14	14
46926600	17	17
46928376	14	14
46933452	14	14
46936919	17	17
46939824	15	15
46941972	14	14
46944291	15	15
46947775	14	14
46949007	14	14
46950931	14	14
46955120	14	14
46957827	14	14
46959811	14	14
46966928	14	14
46968076	14	14
46970747	14	14
46974494	14	14
46976732	14	14
46980902	14	14
46983535	14	14
46986810	14	14
46988239	14	14
46993671	14	14
46998923	14	14
47000442	14	14
47002457	14	14
47005723	14	14
47008171	14	14
47010602	14	14
47012067	14	14
47013742	14	14
47015581	14	14
47016980	14	14
47018153	14	14
47020266	14	14
47023292	14	14
47024400	14	14
47026628	14	14
47029102	14	14
47030787	13	13
47033210	14	14
47034710	14	14
47039499	14	14
47040978	14	14
47042800	14	14
47044729	11	11
47046455	14	14
47050069	14	14
47053752	14	14
47054802	16	16
47056701	12	12
47057883	14	14
47060541	14	14
47061690	14	14
47062699	14	14
47064315	14	14
47066172	14	14
47068829	15	15
47069859	21	21
47071739	14	14
47072928	14	14
47074759	14	14
47075899	24	24
47077944	14	14
47079330	15	15
47080561	16	16
47083488	24	24
47084912	14	14
47086607	15	15
47087677	15	15
47088797	18	18
47089852	26	26
47090975	14	14
47093121	14	14
47096243	17	17
47097273	14	14
47100377	14	14
47102114	16	16
47103150	21	21
47104172	12	12
47106162	14	14
47107265	15	15
47109096	14	14
47110403	14	14
47111711	14	14
47112744	14	14
47114703	14	14
47116270	22	22
47117934	14	14
47119787	14	14
47121080	14	14
47124185	14	14
47125369	14	14
47126373	14	14
47129405	14	14
47130550	14	14
47131978	14	14
47135089	14	14
47136983	14	14
47140165	17	17
47142962	14	14
47145224	14	14
47146411	14	14
47148276	14	14
47151841	14	14
47153175	14	14
47155572	14	14
47157585	14	14
47159767	14	14
47160954	14	14
47162335	33	33
47163502	18	18
47168884	14	14
47170372	33	33
47173773	14	14
47175128	17	17
47176458	14	14
47182544	15	15
47185467	14	14
47187928	14	14
47190522	14	14
47191957	33	33
47193741	15	15
47195500	20	20
47198208	27	27
47199278	14	14
47200809	19	19
47203832	24	24
47204900	19	19
47206049	33	33
47207500	14	14
47208831	33	33
47210312	14	14
47211909	27	27
47213422	24	24
47215043	24	24
47216087	14	14
47218481	15	15
47219790	15	15
47220943	21	21
47222354	14	14
47237588	11	11
47247264	14	14
47248691	14	14
47250278	14	14
47252304	14	14
47254257	14	14
