SimulationTime(us)	ReponseTime(us)	EndToEndDelay(us)
9188008	8	8
9190008	8	8
9192008	8	8
9194008	8	8
9196008	8	8
9198008	8	8
9200008	8	8
9202008	8	8
9204008	8	8
9206008	8	8
9208008	8	8
9210008	8	8
9212008	8	8
9214008	8	8
9216008	8	8
9218008	8	8
9220008	8	8
9222008	8	8
9224008	8	8
9226008	8	8
9228008	8	8
9230008	8	8
9232008	8	8
9234008	8	8
9236008	8	8
9238008	8	8
9240008	8	8
9242008	8	8
9244008	8	8
9246008	8	8
9248008	8	8
9250008	8	8
9252008	8	8
9254008	8	8
9256008	8	8
9258008	8	8
9260008	8	8
9262008	8	8
9264008	8	8
9266008	8	8
9268008	8	8
9270008	8	8
9272008	8	8
9274008	8	8
9276008	8	8
9278008	8	8
9280008	8	8
9282008	8	8
9284008	8	8
9286008	8	8
9288008	8	8
9290008	8	8
9292008	8	8
9294008	8	8
9296008	8	8
9298008	8	8
9300008	8	8
9302008	8	8
9304008	8	8
9306008	8	8
9308008	8	8
9310008	8	8
9312008	8	8
9314008	8	8
9316008	8	8
9318008	8	8
9320008	8	8
9322008	8	8
9324008	8	8
9326008	8	8
9328008	8	8
9330008	8	8
9332008	8	8
9334008	8	8
9336008	8	8
9338008	8	8
9340008	8	8
9342008	8	8
9344008	8	8
9346008	8	8
9348008	8	8
9350008	8	8
9352008	8	8
9354008	8	8
9356008	8	8
9358008	8	8
9360008	8	8
9362008	8	8
9364008	8	8
9366008	8	8
9368008	8	8
9370008	8	8
9372008	8	8
9374008	8	8
9376008	8	8
9378008	8	8
9380008	8	8
9382008	8	8
9384008	8	8
9386008	8	8
9388008	8	8
9390008	8	8
9392008	8	8
9394008	8	8
9396008	8	8
9398008	8	8
9400008	8	8
9402008	8	8
9404008	8	8
9406008	8	8
9408008	8	8
9410008	8	8
9412008	8	8
9414008	8	8
9416008	8	8
9418008	8	8
9420008	8	8
9422008	8	8
9424008	8	8
9426008	8	8
9428008	8	8
9430008	8	8
9432008	8	8
9434008	8	8
9436008	8	8
9438008	8	8
9440008	8	8
9442008	8	8
9444008	8	8
9446008	8	8
9448008	8	8
9450008	8	8
9452008	8	8
9454008	8	8
9456008	8	8
9458008	8	8
9460008	8	8
9462008	8	8
9464008	8	8
9466008	8	8
9468008	8	8
9470008	8	8
9472008	8	8
9474008	8	8
9476008	8	8
9478008	8	8
9480008	8	8
9482008	8	8
9484008	8	8
9486008	8	8
9488008	8	8
9490008	8	8
9492008	8	8
9494008	8	8
9496008	8	8
9498008	8	8
9500008	8	8
9502008	8	8
9504008	8	8
9506008	8	8
9508008	8	8
9510008	8	8
9512008	8	8
9514008	8	8
9516008	8	8
9518008	8	8
9520008	8	8
9522008	8	8
9524008	8	8
9526008	8	8
9528008	8	8
9530008	8	8
9532008	8	8
9534008	8	8
9536008	8	8
9538008	8	8
9540008	8	8
9542008	8	8
9544008	8	8
9546008	8	8
9548008	8	8
9550008	8	8
9552008	8	8
9554008	8	8
9556008	8	8
9558008	8	8
9560008	8	8
9562008	8	8
9564008	8	8
9566008	8	8
9568008	8	8
9570008	8	8
9572008	8	8
9574008	8	8
9576008	8	8
9578008	8	8
9580008	8	8
9582008	8	8
9584008	8	8
9586008	8	8
9588008	8	8
9590008	8	8
9592008	8	8
9594008	8	8
9596008	8	8
9598008	8	8
9600008	8	8
9602008	8	8
9604008	8	8
9606008	8	8
9608008	8	8
9610008	8	8
9612008	8	8
9614008	8	8
9616008	8	8
9618008	8	8
9620008	8	8
9622008	8	8
9624008	8	8
9626008	8	8
9628008	8	8
9630008	8	8
9632008	8	8
9634008	8	8
9636008	8	8
9638008	8	8
9640008	8	8
9642008	8	8
9644008	8	8
9646008	8	8
9648008	8	8
9650008	8	8
9652008	8	8
9654008	8	8
9656008	8	8
9658008	8	8
9660008	8	8
9662008	8	8
9664008	8	8
9666008	8	8
9668008	8	8
9670008	8	8
9672008	8	8
9674008	8	8
9676008	8	8
9678008	8	8
9680008	8	8
9682008	8	8
9684008	8	8
9686008	8	8
9688008	8	8
9690008	8	8
9692008	8	8
9694008	8	8
9696008	8	8
9698008	8	8
9700008	8	8
9702008	8	8
9704008	8	8
9706008	8	8
9708008	8	8
9710008	8	8
9712008	8	8
9714008	8	8
9716008	8	8
9718008	8	8
9720008	8	8
9722008	8	8
9724008	8	8
9726008	8	8
9728008	8	8
9730008	8	8
9732008	8	8
9734008	8	8
9736008	8	8
9738008	8	8
9740008	8	8
9742008	8	8
9744008	8	8
9746008	8	8
9748008	8	8
9750008	8	8
9752008	8	8
9754008	8	8
9756008	8	8
9758008	8	8
9760008	8	8
9762008	8	8
9764008	8	8
9766008	8	8
9768008	8	8
9770008	8	8
9772008	8	8
9774008	8	8
9776008	8	8
9778008	8	8
9780008	8	8
9782008	8	8
9784008	8	8
9786008	8	8
9788008	8	8
9790008	8	8
9792008	8	8
9794008	8	8
9796008	8	8
9798008	8	8
9800008	8	8
9802008	8	8
9804008	8	8
9806008	8	8
9808008	8	8
9810008	8	8
9812008	8	8
9814008	8	8
9816008	8	8
9818008	8	8
9820008	8	8
9822008	8	8
9824008	8	8
9826008	8	8
9828008	8	8
9830008	8	8
9832008	8	8
9834008	8	8
9836008	8	8
9838008	8	8
9840008	8	8
9842008	8	8
9844008	8	8
9846008	8	8
9848008	8	8
9850008	8	8
9852008	8	8
9854008	8	8
9856008	8	8
9858008	8	8
9860008	8	8
9862008	8	8
9864008	8	8
9866008	8	8
9868008	8	8
9870008	8	8
9872008	8	8
9874008	8	8
9876008	8	8
9878008	8	8
9880008	8	8
9882008	8	8
9884008	8	8
9886008	8	8
9888008	8	8
9890008	8	8
9892008	8	8
9894008	8	8
9896008	8	8
9898008	8	8
9900008	8	8
9902008	8	8
9904008	8	8
9906008	8	8
9908008	8	8
9910008	8	8
9912008	8	8
9914008	8	8
9916008	8	8
9918008	8	8
9920008	8	8
9922008	8	8
9924008	8	8
9926008	8	8
9928008	8	8
9930008	8	8
9932008	8	8
9934008	8	8
9936008	8	8
9938008	8	8
9940008	8	8
9942008	8	8
9944008	8	8
9946008	8	8
9948008	8	8
9950008	8	8
9952008	8	8
9954008	8	8
9956008	8	8
9958008	8	8
9960008	8	8
9962008	8	8
9964008	8	8
9966008	8	8
9968008	8	8
9970008	8	8
9972008	8	8
9974008	8	8
9976008	8	8
9978008	8	8
9980008	8	8
9982008	8	8
9984008	8	8
9986008	8	8
9988008	8	8
9990008	8	8
9992008	8	8
9994008	8	8
9996008	8	8
9998008	8	8
10000008	8	8
10002008	8	8
10004008	8	8
10006008	8	8
10008008	8	8
10010008	8	8
10012008	8	8
10014008	8	8
10016008	8	8
10018008	8	8
10020008	8	8
10022008	8	8
10024008	8	8
10026008	8	8
10028008	8	8
10030008	8	8
10032008	8	8
10034008	8	8
10036008	8	8
10038008	8	8
10040008	8	8
10042008	8	8
10044008	8	8
10046008	8	8
10048008	8	8
10050008	8	8
10052008	8	8
10054008	8	8
10056008	8	8
10058008	8	8
10060008	8	8
10062008	8	8
10064008	8	8
10066008	8	8
10068008	8	8
10070008	8	8
10072008	8	8
10074008	8	8
10076008	8	8
10078008	8	8
10080008	8	8
10082008	8	8
10084008	8	8
10086008	8	8
10088008	8	8
10090008	8	8
10092008	8	8
10094008	8	8
10096008	8	8
10098008	8	8
10100008	8	8
10102008	8	8
10104008	8	8
10106008	8	8
10108008	8	8
10110008	8	8
10112008	8	8
10114008	8	8
10116008	8	8
10118008	8	8
10120008	8	8
10122008	8	8
10124008	8	8
10126008	8	8
10128008	8	8
10130008	8	8
10132008	8	8
10134008	8	8
10136008	8	8
10138008	8	8
10140008	8	8
10142008	8	8
10144008	8	8
10146008	8	8
10148008	8	8
10150008	8	8
10152008	8	8
10154008	8	8
10156008	8	8
10158008	8	8
10160008	8	8
10162008	8	8
10164008	8	8
10166008	8	8
10168008	8	8
10170008	8	8
10172008	8	8
10174008	8	8
10176008	8	8
10178008	8	8
10180008	8	8
10182008	8	8
10184008	8	8
10186008	8	8
10188008	8	8
10190008	8	8
10192008	8	8
10194008	8	8
10196008	8	8
10198008	8	8
10200008	8	8
10202008	8	8
10204008	8	8
10206008	8	8
10208008	8	8
10210008	8	8
10212008	8	8
10214008	8	8
10216008	8	8
10218008	8	8
10220008	8	8
10222008	8	8
10224008	8	8
10226008	8	8
10228008	8	8
10230008	8	8
10232008	8	8
10234008	8	8
10236008	8	8
10238008	8	8
10240008	8	8
10242008	8	8
10244008	8	8
10246008	8	8
10248008	8	8
10250008	8	8
10252008	8	8
10254008	8	8
10256008	8	8
10258008	8	8
10260008	8	8
10262008	8	8
10264008	8	8
10266008	8	8
10268008	8	8
10270008	8	8
10272008	8	8
10274008	8	8
10276008	8	8
10278008	8	8
10280008	8	8
10282008	8	8
10284008	8	8
10286008	8	8
10288008	8	8
10290008	8	8
10292008	8	8
10294008	8	8
10296008	8	8
10298008	8	8
10300008	8	8
10302008	8	8
10304008	8	8
10306008	8	8
10308008	8	8
10310008	8	8
10312008	8	8
10314008	8	8
10316008	8	8
10318008	8	8
10320008	8	8
10322008	8	8
10324008	8	8
10326008	8	8
10328008	8	8
10330008	8	8
10332008	8	8
10334008	8	8
10336008	8	8
10338008	8	8
10340008	8	8
10342008	8	8
10344008	8	8
10346008	8	8
10348008	8	8
10350008	8	8
10352008	8	8
10354008	8	8
10356008	8	8
10358008	8	8
10360008	8	8
10362008	8	8
10364008	8	8
10366008	8	8
10368008	8	8
10370008	8	8
10372008	8	8
10374008	8	8
10376008	8	8
10378008	8	8
10380008	8	8
10382008	8	8
10384008	8	8
10386008	8	8
10388008	8	8
10390008	8	8
10392008	8	8
10394008	8	8
10396008	8	8
10398008	8	8
10400008	8	8
10402008	8	8
10404008	8	8
10406008	8	8
10408008	8	8
10410008	8	8
10412008	8	8
10414008	8	8
10416008	8	8
10418008	8	8
10420008	8	8
10422008	8	8
10424008	8	8
10426008	8	8
10428008	8	8
10430008	8	8
10432008	8	8
10434008	8	8
10436008	8	8
10438008	8	8
10440008	8	8
10442008	8	8
10444008	8	8
10446008	8	8
10448008	8	8
10450008	8	8
10452008	8	8
10454008	8	8
10456008	8	8
10458008	8	8
10460008	8	8
10462008	8	8
10464008	8	8
10466008	8	8
10468008	8	8
10470008	8	8
10472008	8	8
10474008	8	8
10476008	8	8
10478008	8	8
10480008	8	8
10482008	8	8
10484008	8	8
10486008	8	8
10488008	8	8
10490008	8	8
10492008	8	8
10494008	8	8
10496008	8	8
10498008	8	8
10500008	8	8
10502008	8	8
10504008	8	8
10506008	8	8
10508008	8	8
10510008	8	8
10512008	8	8
10514008	8	8
10516008	8	8
10518008	8	8
10520008	8	8
10522008	8	8
10524008	8	8
10526008	8	8
10528008	8	8
10530008	8	8
10532008	8	8
10534008	8	8
10536008	8	8
10538008	8	8
10540008	8	8
10542008	8	8
10544008	8	8
10546008	8	8
10548008	8	8
10550008	8	8
10552008	8	8
10554008	8	8
10556008	8	8
10558008	8	8
10560008	8	8
10562008	8	8
10564008	8	8
10566008	8	8
10568008	8	8
10570008	8	8
10572008	8	8
10574008	8	8
10576008	8	8
10578008	8	8
10580008	8	8
10582008	8	8
10584008	8	8
10586008	8	8
10588008	8	8
10590008	8	8
10592008	8	8
10594008	8	8
10596008	8	8
10598008	8	8
10600008	8	8
10602008	8	8
10604008	8	8
10606008	8	8
10608008	8	8
10610008	8	8
10612008	8	8
10614008	8	8
10616008	8	8
10618008	8	8
10620008	8	8
10622008	8	8
10624008	8	8
10626008	8	8
10628008	8	8
10630008	8	8
10632008	8	8
10634008	8	8
10636008	8	8
10638008	8	8
10640008	8	8
10642008	8	8
10644008	8	8
10646008	8	8
10648008	8	8
10650008	8	8
10652008	8	8
10654008	8	8
10656008	8	8
10658008	8	8
10660008	8	8
10662008	8	8
10664008	8	8
10666008	8	8
10668008	8	8
10670008	8	8
10672008	8	8
10674008	8	8
10676008	8	8
10678008	8	8
10680008	8	8
10682008	8	8
10684008	8	8
10686008	8	8
10688008	8	8
10690008	8	8
10692008	8	8
10694008	8	8
10696008	8	8
10698008	8	8
10700008	8	8
10702008	8	8
10704008	8	8
10706008	8	8
10708008	8	8
10710008	8	8
10712008	8	8
10714008	8	8
10716008	8	8
10718008	8	8
10720008	8	8
10722008	8	8
10724008	8	8
10726008	8	8
10728008	8	8
10730008	8	8
10732008	8	8
10734008	8	8
10736008	8	8
10738008	8	8
10740008	8	8
10742008	8	8
10744008	8	8
10746008	8	8
10748008	8	8
10750008	8	8
10752008	8	8
10754008	8	8
10756008	8	8
10758008	8	8
10760008	8	8
10762008	8	8
10764008	8	8
10766008	8	8
10768008	8	8
10770008	8	8
10772008	8	8
10774008	8	8
10776008	8	8
10778008	8	8
10780008	8	8
10782008	8	8
10784008	8	8
10786008	8	8
10788008	8	8
10790008	8	8
10792008	8	8
10794008	8	8
10796008	8	8
10798008	8	8
10800008	8	8
10802008	8	8
10804008	8	8
10806008	8	8
10808008	8	8
10810008	8	8
10812008	8	8
10814008	8	8
10816008	8	8
10818008	8	8
10820008	8	8
10822008	8	8
10824008	8	8
10826008	8	8
10828008	8	8
10830008	8	8
10832008	8	8
10834008	8	8
10836008	8	8
10838008	8	8
10840008	8	8
10842008	8	8
10844008	8	8
10846008	8	8
10848008	8	8
10850008	8	8
10852008	8	8
10854008	8	8
10856008	8	8
10858008	8	8
10860008	8	8
10862008	8	8
10864008	8	8
10866008	8	8
10868008	8	8
10870008	8	8
10872008	8	8
10874008	8	8
10876008	8	8
10878008	8	8
10880008	8	8
10882008	8	8
10884008	8	8
10886008	8	8
10888008	8	8
10890008	8	8
10892008	8	8
10894008	8	8
10896008	8	8
10898008	8	8
10900008	8	8
10902008	8	8
10904008	8	8
10906008	8	8
10908008	8	8
10910008	8	8
10912008	8	8
10914008	8	8
10916008	8	8
10918008	8	8
10920008	8	8
10922008	8	8
10924008	8	8
10926008	8	8
10928008	8	8
10930008	8	8
10932008	8	8
10934008	8	8
10936008	8	8
10938008	8	8
10940008	8	8
10942008	8	8
10944008	8	8
10946008	8	8
10948008	8	8
10950008	8	8
10952008	8	8
10954008	8	8
10956008	8	8
10958008	8	8
10960008	8	8
10962008	8	8
10964008	8	8
10966008	8	8
10968008	8	8
10970008	8	8
10972008	8	8
10974008	8	8
10976008	8	8
10978008	8	8
10980008	8	8
10982008	8	8
10984008	8	8
10986008	8	8
10988008	8	8
10990008	8	8
10992008	8	8
10994008	8	8
10996008	8	8
10998008	8	8
11000008	8	8
11002008	8	8
11004008	8	8
11006008	8	8
11008008	8	8
11010008	8	8
11012008	8	8
11014008	8	8
11016008	8	8
11018008	8	8
11020008	8	8
11022008	8	8
11024008	8	8
11026008	8	8
11028008	8	8
11030008	8	8
11032008	8	8
11034008	8	8
11036008	8	8
11038008	8	8
11040008	8	8
11042008	8	8
11044008	8	8
11046008	8	8
11048008	8	8
11050008	8	8
11052008	8	8
11054008	8	8
11056008	8	8
11058008	8	8
11060008	8	8
11062008	8	8
11064008	8	8
11066008	8	8
11068008	8	8
11070008	8	8
11072008	8	8
11074008	8	8
11076008	8	8
11078008	8	8
11080008	8	8
11082008	8	8
11084008	8	8
11086008	8	8
11088008	8	8
11090008	8	8
11092008	8	8
11094008	8	8
11096008	8	8
11098008	8	8
11100008	8	8
11102008	8	8
11104008	8	8
11106008	8	8
11108008	8	8
11110008	8	8
11112008	8	8
11114008	8	8
11116008	8	8
11118008	8	8
11120008	8	8
11122008	8	8
11124008	8	8
11126008	8	8
11128008	8	8
11130008	8	8
11132008	8	8
11134008	8	8
11136008	8	8
11138008	8	8
11140008	8	8
11142008	8	8
11144008	8	8
11146008	8	8
11148008	8	8
11150008	8	8
11152008	8	8
11154008	8	8
11156008	8	8
11158008	8	8
11160008	8	8
11162008	8	8
11164008	8	8
11166008	8	8
11168008	8	8
11170008	8	8
11172008	8	8
11174008	8	8
11176008	8	8
11178008	8	8
11180008	8	8
11182008	8	8
11184008	8	8
11186008	8	8
11188008	8	8
11190008	8	8
11192008	8	8
11194008	8	8
11196008	8	8
11198008	8	8
11200008	8	8
11202008	8	8
11204008	8	8
11206008	8	8
11208008	8	8
11210008	8	8
11212008	8	8
11214008	8	8
11216008	8	8
11218008	8	8
11220008	8	8
11222008	8	8
11224008	8	8
11226008	8	8
11228008	8	8
11230008	8	8
11232008	8	8
11234008	8	8
11236008	8	8
11238008	8	8
11240008	8	8
11242008	8	8
11244008	8	8
11246008	8	8
11248008	8	8
11250008	8	8
11252008	8	8
11254008	8	8
11256008	8	8
11258008	8	8
11260008	8	8
11262008	8	8
11264008	8	8
11266008	8	8
11268008	8	8
11270008	8	8
11272008	8	8
11274008	8	8
11276008	8	8
11278008	8	8
11280008	8	8
11282008	8	8
11284008	8	8
11286008	8	8
11288008	8	8
11290008	8	8
11292008	8	8
11294008	8	8
11296008	8	8
11298008	8	8
11300008	8	8
11302008	8	8
11304008	8	8
11306008	8	8
11308008	8	8
11310008	8	8
11312008	8	8
11314008	8	8
11316008	8	8
11318008	8	8
11320008	8	8
11322008	8	8
11324008	8	8
11326008	8	8
11328008	8	8
11330008	8	8
11332008	8	8
11334008	8	8
11336008	8	8
11338008	8	8
11340008	8	8
11342008	8	8
11344008	8	8
11346008	8	8
11348008	8	8
11350008	8	8
11352008	8	8
11354008	8	8
11356008	8	8
11358008	8	8
11360008	8	8
11362008	8	8
11364008	8	8
11366008	8	8
11368008	8	8
11370008	8	8
11372008	8	8
11374008	8	8
11376008	8	8
11378008	8	8
11380008	8	8
11382008	8	8
11384008	8	8
11386008	8	8
11388008	8	8
11390008	8	8
11392008	8	8
11394008	8	8
11396008	8	8
11398008	8	8
11400008	8	8
11402008	8	8
11404008	8	8
11406008	8	8
11408008	8	8
11410008	8	8
11412008	8	8
11414008	8	8
11416008	8	8
11418008	8	8
11420008	8	8
11422008	8	8
11424008	8	8
11426008	8	8
11428008	8	8
11430008	8	8
11432008	8	8
11434008	8	8
11436008	8	8
11438008	8	8
11440008	8	8
11442008	8	8
11444008	8	8
11446008	8	8
11448008	8	8
11450008	8	8
11452008	8	8
11454008	8	8
11456008	8	8
11458008	8	8
11460008	8	8
11462008	8	8
11464008	8	8
11466008	8	8
11468008	8	8
11470008	8	8
11472008	8	8
11474008	8	8
11476008	8	8
11478008	8	8
11480008	8	8
11482008	8	8
11484008	8	8
11486008	8	8
11488008	8	8
11490008	8	8
11492008	8	8
11494008	8	8
11496008	8	8
11498008	8	8
11500008	8	8
11502008	8	8
11504008	8	8
11506008	8	8
11508008	8	8
11510008	8	8
11512008	8	8
11514008	8	8
11516008	8	8
11518008	8	8
11520008	8	8
11522008	8	8
11524008	8	8
11526008	8	8
11528008	8	8
11530008	8	8
11532008	8	8
11534008	8	8
11536008	8	8
11538008	8	8
11540008	8	8
11542008	8	8
11544008	8	8
11546008	8	8
11548008	8	8
11550008	8	8
11552008	8	8
11554008	8	8
11556008	8	8
11558008	8	8
11560008	8	8
11562008	8	8
11564008	8	8
11566008	8	8
11568008	8	8
11570008	8	8
11572008	8	8
11574008	8	8
11576008	8	8
11578008	8	8
11580008	8	8
11582008	8	8
11584008	8	8
11586008	8	8
11588008	8	8
11590008	8	8
11592008	8	8
11594008	8	8
11596008	8	8
11598008	8	8
11600008	8	8
11602008	8	8
11604008	8	8
11606008	8	8
11608008	8	8
11610008	8	8
11612008	8	8
11614008	8	8
11616008	8	8
11618008	8	8
11620008	8	8
11622008	8	8
11624008	8	8
11626008	8	8
11628008	8	8
11630008	8	8
11632008	8	8
11634008	8	8
11636008	8	8
11638008	8	8
11640008	8	8
11642008	8	8
11644008	8	8
11646008	8	8
11648008	8	8
11650008	8	8
11652008	8	8
11654008	8	8
11656008	8	8
11658008	8	8
11660008	8	8
11662008	8	8
11664008	8	8
11666008	8	8
11668008	8	8
11670008	8	8
11672008	8	8
11674008	8	8
11676008	8	8
11678008	8	8
11680008	8	8
11682008	8	8
11684008	8	8
11686008	8	8
11688008	8	8
11690008	8	8
11692008	8	8
11694008	8	8
11696008	8	8
11698008	8	8
11700008	8	8
11702008	8	8
11704008	8	8
11706008	8	8
11708008	8	8
11710008	8	8
11712008	8	8
11714008	8	8
11716008	8	8
11718008	8	8
11720008	8	8
11722008	8	8
11724008	8	8
11726008	8	8
11728008	8	8
11730008	8	8
11732008	8	8
11734008	8	8
11736008	8	8
11738008	8	8
11740008	8	8
11742008	8	8
11744008	8	8
11746008	8	8
11748008	8	8
11750008	8	8
11752008	8	8
11754008	8	8
11756008	8	8
11758008	8	8
11760008	8	8
11762008	8	8
11764008	8	8
11766008	8	8
11768008	8	8
11770008	8	8
11772008	8	8
11774008	8	8
11776008	8	8
11778008	8	8
11780008	8	8
11782008	8	8
11784008	8	8
11786008	8	8
11788008	8	8
11790008	8	8
11792008	8	8
11794008	8	8
11796008	8	8
11798008	8	8
11800008	8	8
11802008	8	8
11804008	8	8
11806008	8	8
11808008	8	8
11810008	8	8
11812008	8	8
11814008	8	8
11816008	8	8
11818008	8	8
11820008	8	8
11822008	8	8
11824008	8	8
11826008	8	8
11828008	8	8
11830008	8	8
11832008	8	8
11834008	8	8
11836008	8	8
11838008	8	8
11840008	8	8
11842008	8	8
11844008	8	8
11846008	8	8
11848008	8	8
11850008	8	8
11852008	8	8
11854008	8	8
11856008	8	8
11858008	8	8
11860008	8	8
11862008	8	8
11864008	8	8
11866008	8	8
11868008	8	8
11870008	8	8
11872008	8	8
11874008	8	8
11876008	8	8
11878008	8	8
11880008	8	8
11882008	8	8
11884008	8	8
11886008	8	8
11888008	8	8
11890008	8	8
11892008	8	8
11894008	8	8
11896008	8	8
11898008	8	8
11900008	8	8
11902008	8	8
11904008	8	8
11906008	8	8
11908008	8	8
11910008	8	8
11912008	8	8
11914008	8	8
11916008	8	8
11918008	8	8
11920008	8	8
11922008	8	8
11924008	8	8
11926008	8	8
11928008	8	8
11930008	8	8
11932008	8	8
11934008	8	8
11936008	8	8
11938008	8	8
11940008	8	8
11942008	8	8
11944008	8	8
11946008	8	8
11948008	8	8
11950008	8	8
11952008	8	8
11954008	8	8
11956008	8	8
11958008	8	8
11960008	8	8
11962008	8	8
11964008	8	8
11966008	8	8
11968008	8	8
11970008	8	8
11972008	8	8
11974008	8	8
11976008	8	8
11978008	8	8
11980008	8	8
11982008	8	8
11984008	8	8
11986008	8	8
11988008	8	8
11990008	8	8
11992008	8	8
11994008	8	8
11996008	8	8
11998008	8	8
12000008	8	8
12002008	8	8
12004008	8	8
12006008	8	8
12008008	8	8
12010008	8	8
12012008	8	8
12014008	8	8
12016008	8	8
12018008	8	8
12020008	8	8
12022008	8	8
12024008	8	8
12026008	8	8
12028008	8	8
12030008	8	8
12032008	8	8
12034008	8	8
12036008	8	8
12038008	8	8
12040008	8	8
12042008	8	8
12044008	8	8
12046008	8	8
12048008	8	8
12050008	8	8
12052008	8	8
12054008	8	8
12056008	8	8
12058008	8	8
12060008	8	8
12062008	8	8
12064008	8	8
12066008	8	8
12068008	8	8
12070008	8	8
12072008	8	8
12074008	8	8
12076008	8	8
12078008	8	8
12080008	8	8
12082008	8	8
12084008	8	8
12086008	8	8
12088008	8	8
12090008	8	8
12092008	8	8
12094008	8	8
12096008	8	8
12098008	8	8
12100008	8	8
12102008	8	8
12104008	8	8
12106008	8	8
12108008	8	8
12110008	8	8
12112008	8	8
12114008	8	8
12116008	8	8
12118008	8	8
12120008	8	8
12122008	8	8
12124008	8	8
12126008	8	8
12128008	8	8
12130008	8	8
12132008	8	8
12134008	8	8
12136008	8	8
12138008	8	8
12140008	8	8
12142008	8	8
12144008	8	8
12146008	8	8
12148008	8	8
12150008	8	8
12152008	8	8
12154008	8	8
12156008	8	8
12158008	8	8
12160008	8	8
12162008	8	8
12164008	8	8
12166008	8	8
12168008	8	8
12170008	8	8
12172008	8	8
12174008	8	8
12176008	8	8
12178008	8	8
12180008	8	8
12182008	8	8
12184008	8	8
12186008	8	8
12188008	8	8
12190008	8	8
12192008	8	8
12194008	8	8
12196008	8	8
12198008	8	8
12200008	8	8
12202008	8	8
12204008	8	8
12206008	8	8
12208008	8	8
12210008	8	8
12212008	8	8
12214008	8	8
12216008	8	8
12218008	8	8
12220008	8	8
12222008	8	8
12224008	8	8
12226008	8	8
12228008	8	8
12230008	8	8
12232008	8	8
12234008	8	8
12236008	8	8
12238008	8	8
12240008	8	8
12242008	8	8
12244008	8	8
12246008	8	8
12248008	8	8
12250008	8	8
12252008	8	8
12254008	8	8
12256008	8	8
12258008	8	8
12260008	8	8
12262008	8	8
12264008	8	8
12266008	8	8
12268008	8	8
12270008	8	8
12272008	8	8
12274008	8	8
12276008	8	8
12278008	8	8
12280008	8	8
12282008	8	8
12284008	8	8
12286008	8	8
12288008	8	8
12290008	8	8
12292008	8	8
12294008	8	8
12296008	8	8
12298008	8	8
12300008	8	8
12302008	8	8
12304008	8	8
12306008	8	8
12308008	8	8
12310008	8	8
12312008	8	8
12314008	8	8
12316008	8	8
12318008	8	8
12320008	8	8
12322008	8	8
12324008	8	8
12326008	8	8
12328008	8	8
12330008	8	8
12332008	8	8
12334008	8	8
12336008	8	8
12338008	8	8
12340008	8	8
12342008	8	8
12344008	8	8
12346008	8	8
12348008	8	8
12350008	8	8
12352008	8	8
12354008	8	8
12356008	8	8
12358008	8	8
12360008	8	8
12362008	8	8
12364008	8	8
12366008	8	8
12368008	8	8
12370008	8	8
12372008	8	8
12374008	8	8
12376008	8	8
12378008	8	8
12380008	8	8
12382008	8	8
12384008	8	8
12386008	8	8
12388008	8	8
12390008	8	8
12392008	8	8
12394008	8	8
12396008	8	8
12398008	8	8
12400008	8	8
12402008	8	8
12404008	8	8
12406008	8	8
12408008	8	8
12410008	8	8
12412008	8	8
12414008	8	8
12416008	8	8
12418008	8	8
12420008	8	8
12422008	8	8
12424008	8	8
12426008	8	8
12428008	8	8
12430008	8	8
12432008	8	8
12434008	8	8
12436008	8	8
12438008	8	8
12440008	8	8
12442008	8	8
12444008	8	8
12446008	8	8
12448008	8	8
12450008	8	8
12452008	8	8
12454008	8	8
12456008	8	8
12458008	8	8
12460008	8	8
12462008	8	8
12464008	8	8
12466008	8	8
12468008	8	8
12470008	8	8
12472008	8	8
12474008	8	8
12476008	8	8
12478008	8	8
12480008	8	8
12482008	8	8
12484008	8	8
12486008	8	8
12488008	8	8
12490008	8	8
12492008	8	8
12494008	8	8
12496008	8	8
12498008	8	8
12500008	8	8
12502008	8	8
12504008	8	8
12506008	8	8
12508008	8	8
12510008	8	8
12512008	8	8
12514008	8	8
12516008	8	8
12518008	8	8
