Issue Time,REQ Type,Finish Time,Time in SQ,PCIe Xfer,Cache Hit,Mapping,Time in TSU,ONFI Xfer,Array Exec,PCIe Xfer (CQ),PCIe Xfer (Data),Energy for req (μJ),Energy for persistant storage (μJ),Status,GC Count,GC Relocated Pages,GC Erased Blocks,Write Amplification,Backpressure Wait Time
28749012000,READ,28749026748,0,41,No,5344,0,1856,5000,2507,2496,0.73,0.00,SUCCESS,0,0,0,0.0000,0
28749402000,READ,28749416748,0,0,No,5344,0,2440,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28749974000,READ,28749988748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28752457000,READ,28752471748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28753445000,READ,28753459748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28756709000,READ,28756723748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28758559000,READ,28758573748,0,0,No,5344,0,3448,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28758949000,READ,28758963748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28759043000,READ,28759057748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28759985000,READ,28759999748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28760999000,READ,28761013748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28762578000,READ,28762592748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28764210000,READ,28764224748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28764329000,READ,28764343748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28764457000,READ,28764471748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28768087000,READ,28768101748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28768114000,READ,28768128748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28772835000,READ,28772849748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28773257000,READ,28773271748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28773449000,READ,28773463748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28779523000,READ,28779537748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28779907000,READ,28779921748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28780377000,READ,28780399314,0,0,No,5392,0,2176,5290,9995,9984,2.48,0.00,SUCCESS,0,0,0,0.0000,0
28782242000,READ,28782256748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28784836000,READ,28784853268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
28785053000,READ,28785067748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28786502000,READ,28786516748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28786518000,READ,28786532748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28788342000,READ,28788356748,0,0,No,5344,0,3448,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28790160000,READ,28790174748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28791039000,READ,28791058764,0,41,No,5368,0,1856,5000,7499,7488,1.97,0.00,SUCCESS,0,0,0,0.0000,0
28792557000,READ,28792571748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28792691000,READ,28792705748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28792728000,READ,28792742748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28794620000,READ,28794634748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28796011000,READ,28796025748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28796097000,READ,28796111748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28796767000,READ,28796784268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
28797681000,READ,28797695748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28799632000,READ,28799646748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28802752000,READ,28802766748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28802903000,READ,28802917748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28803318000,READ,28803332748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28803383000,READ,28803397748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28803794000,READ,28803808748,0,0,No,5344,0,3448,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28803997000,READ,28804011748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28804966000,READ,28804980748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28805932000,READ,28805946748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28807210000,READ,28807224748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28807248000,READ,28807262748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28807735000,READ,28807749748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28808967000,READ,28808981748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28810079000,READ,28810093748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28810374000,READ,28810388748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28810911000,READ,28810925748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28811152000,READ,28811166748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28812228000,READ,28812242748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28816980000,READ,28816994748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28818051000,READ,28818065748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28819908000,READ,28819927764,0,41,No,5368,0,1856,5000,7499,7488,1.97,0.00,SUCCESS,0,0,0,0.0000,0
28824144000,READ,28824158748,0,0,No,5344,0,3448,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28826050000,READ,28826064748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28832447000,READ,28832461748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28832803000,READ,28832817748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28838447000,READ,28838461748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28838580000,READ,28838594748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28844625000,READ,28844639748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28850342000,READ,28850356748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28851550000,READ,28851564748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28854015000,READ,28854029748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28856347000,READ,28856361748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28856468000,READ,28856482748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28857071000,READ,28857085748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28862429000,READ,28862446268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
28862580000,READ,28862594748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28866053000,READ,28866067748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28868526000,READ,28868540748,0,0,No,5344,0,3520,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28874207000,READ,28874221748,0,0,No,5344,0,3184,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28875284000,READ,28875298748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28880212000,READ,28880226748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28883075000,READ,28883089748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28883628000,READ,28883642748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28887958000,READ,28887972748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28890514000,READ,28890528748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28896023000,READ,28896037748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28897040000,READ,28897054748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28901988000,READ,28902002748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28903232000,READ,28903246748,0,41,No,5344,0,1856,5000,2507,2496,0.73,0.00,SUCCESS,0,0,0,0.0000,0
28903885000,READ,28903902268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
28907828000,READ,28907842748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28907893000,READ,28907907748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28911097000,READ,28911105936,0,41,Yes,0,0,1856,5000,2039,2028,0.72,0.00,SUCCESS,0,0,0,0.0000,0
28912622000,READ,28912636748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28913966000,READ,28913999912,0,0,No,5440,0,4032,5580,19979,19968,4.50,0.00,SUCCESS,0,0,0,0.0000,0
28913994000,READ,28914008748,0,0,No,5344,0,3016,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28914715000,READ,28914729748,0,0,No,5344,0,3016,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28915234000,READ,28915248748,0,0,No,5344,0,3016,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28917992000,READ,28918006748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28918696000,READ,28918710748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28921205000,READ,28921219748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28925329000,READ,28925343748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28927267000,READ,28927281748,0,0,No,5344,0,3016,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28927442000,READ,28927456748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28933099000,READ,28933113748,0,0,No,5344,0,2872,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28933789000,READ,28933803748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28937204000,READ,28937218748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28941560000,READ,28941574748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28942299000,READ,28942313748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28947691000,READ,28947705748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28947891000,READ,28947905748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28948281000,READ,28948295748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28950681000,READ,28950695748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28952015000,READ,28952029748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28953618000,READ,28953632748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28956382000,READ,28956396748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28957360000,READ,28957374748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28962410000,READ,28962424748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28966204000,READ,28966218748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28970606000,READ,28970620748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28971996000,READ,28972010748,0,0,No,5344,0,2704,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28976725000,READ,28976739748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28981392000,READ,28981406748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28983043000,READ,28983057748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28989075000,READ,28989089748,0,0,No,5344,0,2704,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
28994145000,READ,28994159748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29000271000,READ,29000285748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29004113000,READ,29004132764,0,41,No,5368,0,1856,5000,7499,7488,1.97,0.00,SUCCESS,0,0,0,0.0000,0
29006342000,READ,29006356748,0,0,No,5344,0,2704,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29007155000,READ,29007169748,0,41,No,5344,0,1856,5000,2507,2496,1.18,0.00,SUCCESS,0,0,0,0.0000,0
29011484000,READ,29011498748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29012082000,READ,29012096748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29013712000,READ,29013726748,0,0,No,5344,0,3184,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29018162000,READ,29018176748,0,0,No,5344,0,3184,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29020545000,READ,29020559748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29028195000,READ,29028209748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29028978000,READ,29028992748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29035064000,READ,29035078748,0,0,No,5344,0,2704,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29040004000,READ,29040018748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29042355000,READ,29042369748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29047442000,READ,29047456748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29049768000,READ,29049782748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29051430000,READ,29051444748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29052562000,READ,29052576748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29053128000,READ,29053142748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29056215000,READ,29056229748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29058034000,READ,29058048748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29058583000,READ,29058597748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29060503000,READ,29060517748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29062561000,READ,29062575748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29062790000,READ,29062807268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
29062876000,READ,29062890748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29063003000,READ,29063017748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29064877000,READ,29064891748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29067112000,READ,29067126748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29070038000,READ,29070052748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29070162000,READ,29070176748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29073178000,READ,29073192748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29073711000,READ,29073725748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29074180000,READ,29074194748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29074566000,READ,29074580748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29076436000,READ,29076450748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29080744000,READ,29080758748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29083670000,READ,29083684748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29086642000,READ,29086656748,0,0,No,5344,0,3184,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29088445000,READ,29088459748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29091427000,READ,29091441748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29093990000,READ,29094004748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29094722000,READ,29094736748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29099891000,READ,29099905748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29104642000,READ,29104656748,0,0,No,5344,0,2224,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29108599000,READ,29108613748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29109296000,READ,29109310748,0,0,No,5344,0,3664,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29109624000,READ,29109638748,0,0,No,5344,0,2224,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29113303000,READ,29113317748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29115372000,READ,29115386748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29119585000,READ,29119599748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29121638000,READ,29121652748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29121654000,READ,29121673764,0,41,No,5368,0,1856,5000,7499,7488,1.97,0.00,SUCCESS,0,0,0,0.0000,0
29126810000,READ,29126824748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29127060000,READ,29127074748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29132774000,READ,29132788748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29134019000,READ,29134033748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29135625000,READ,29135639748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29136060000,READ,29136074748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29137894000,READ,29137911268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
29138380000,READ,29138394748,0,0,No,5344,0,2872,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29138705000,READ,29138719748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29139792000,READ,29139806748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29140752000,READ,29140766748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29141727000,READ,29141741748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29142709000,READ,29142723748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29146632000,READ,29146646748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29146733000,READ,29146748038,0,0,No,5634,0,2392,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29147595000,READ,29147609748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29151604000,READ,29151618748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29153435000,READ,29153449748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29155671000,READ,29155685748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29158002000,READ,29158016748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29162918000,READ,29162932748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29169747000,READ,29169761748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29171853000,READ,29171867748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29174944000,READ,29174953404,0,41,Yes,0,0,1856,5000,2507,2496,0.73,0.00,SUCCESS,0,0,0,0.0000,0
29177793000,READ,29177807748,0,0,No,5344,0,2392,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29183941000,READ,29183955748,0,0,No,5344,0,3496,10000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29186361000,READ,29186375748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29191305000,READ,29191319748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29197012000,READ,29197026748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29204971000,READ,29204985748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29207276000,READ,29207290748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29213454000,READ,29213471268,0,41,No,5368,0,1856,5000,5003,4992,1.46,0.00,SUCCESS,0,0,0,0.0000,0
29215730000,READ,29215744748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29221221000,READ,29221235748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29221321000,READ,29221335748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29225533000,READ,29225547748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29226666000,READ,29226680748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
29229377000,READ,29229391748,0,41,No,5344,0,1856,5000,2507,2496,0.96,0.00,SUCCESS,0,0,0,0.0000,0
