IssueTime,REQType,FinishTime,TimeInSQ,CacheHit,ArrivalTime,ExecTime,Status
51797555000,R,51797569728,0,0,51797555000,14728,SUCCESS
51800863000,R,51800877728,0,0,51800863000,14728,SUCCESS
51801194000,R,51801208728,0,0,51801194000,14728,SUCCESS
51802250000,R,51802264728,0,0,51802250000,14728,SUCCESS
51805638000,R,51805652728,0,0,51805638000,14728,SUCCESS
51806511000,R,51806525728,0,0,51806511000,14728,SUCCESS
51807567000,R,51807581728,0,0,51807567000,14728,SUCCESS
51809137000,R,51809151728,0,0,51809137000,14728,SUCCESS
51811946000,R,51811960728,0,0,51811946000,14728,SUCCESS
51811959000,R,51811975448,0,0,51811959000,16448,SUCCESS
51812839000,R,51812853728,0,0,51812839000,14728,SUCCESS
51816529000,R,51816543728,0,0,51816529000,14728,SUCCESS
51817475000,R,51817489728,0,0,51817475000,14728,SUCCESS
51819391000,R,51819405728,0,0,51819391000,14728,SUCCESS
51819770000,R,51819784728,0,0,51819770000,14728,SUCCESS
51822041000,R,51822055728,0,0,51822041000,14728,SUCCESS
51826508000,R,51826525224,0,0,51826508000,17224,SUCCESS
51827005000,R,51827019728,0,0,51827005000,14728,SUCCESS
51827157000,R,51827171728,0,0,51827157000,14728,SUCCESS
51830953000,R,51830967728,0,0,51830953000,14728,SUCCESS
51832223000,R,51832237728,0,0,51832223000,14728,SUCCESS
51835233000,R,51835247728,0,0,51835233000,14728,SUCCESS
51843186000,R,51843200728,0,0,51843186000,14728,SUCCESS
51844328000,R,51844342728,0,0,51844328000,14728,SUCCESS
51846650000,R,51846664728,0,0,51846650000,14728,SUCCESS
51848024000,R,51848038728,0,0,51848024000,14728,SUCCESS
51850848000,R,51850862728,0,0,51850848000,14728,SUCCESS
51851270000,R,51851284728,0,0,51851270000,14728,SUCCESS
51860893000,R,51860907728,0,0,51860893000,14728,SUCCESS
51863293000,R,51863307728,0,0,51863293000,14728,SUCCESS
51872794000,R,51872808728,0,0,51872794000,14728,SUCCESS
51875172000,R,51875186728,0,0,51875172000,14728,SUCCESS
51877869000,R,51877883728,0,0,51877869000,14728,SUCCESS
51889845000,R,51889859728,0,0,51889845000,14728,SUCCESS
51893404000,R,51893418728,0,0,51893404000,14728,SUCCESS
51899000000,R,51899014728,0,0,51899000000,14728,SUCCESS
51903661000,R,51903675728,0,0,51903661000,14728,SUCCESS
51913648000,R,51913662728,0,0,51913648000,14728,SUCCESS
51913736000,R,51913750728,0,0,51913736000,14728,SUCCESS
51914762000,R,51914776728,0,0,51914762000,14728,SUCCESS
51918934000,R,51918948728,0,0,51918934000,14728,SUCCESS
51922155000,R,51922169728,0,0,51922155000,14728,SUCCESS
51923278000,R,51923292728,0,0,51923278000,14728,SUCCESS
51926946000,R,51926960728,0,0,51926946000,14728,SUCCESS
51928067000,R,51928081728,0,0,51928067000,14728,SUCCESS
51928567000,R,51928581728,0,0,51928567000,14728,SUCCESS
51929724000,R,51929750248,0,0,51929724000,26248,SUCCESS
51931834000,R,51931848728,0,0,51931834000,14728,SUCCESS
51932225000,R,51932239728,0,0,51932225000,14728,SUCCESS
51934480000,R,51934494728,0,0,51934480000,14728,SUCCESS
51934581000,R,51934595728,0,0,51934581000,14728,SUCCESS
51936034000,R,51936048728,0,0,51936034000,14728,SUCCESS
51939270000,R,51939284728,0,0,51939270000,14728,SUCCESS
51940691000,R,51940705728,0,0,51940691000,14728,SUCCESS
51941935000,R,51941949728,0,0,51941935000,14728,SUCCESS
51944684000,R,51944698728,0,0,51944684000,14728,SUCCESS
51944738000,R,51944792598,0,0,51944738000,54598,SUCCESS
51944823000,R,51944842720,0,0,51944823000,19720,SUCCESS
51946311000,R,51946328224,0,0,51946311000,17224,SUCCESS
51947138000,R,51947152728,0,0,51947138000,14728,SUCCESS
51947613000,R,51947632720,0,0,51947613000,19720,SUCCESS
51947671000,R,51947688224,0,0,51947671000,17224,SUCCESS
51948142000,R,51948156728,0,0,51948142000,14728,SUCCESS
51951486000,R,51951500728,0,0,51951486000,14728,SUCCESS
51952183000,R,51952197728,0,0,51952183000,14728,SUCCESS
51957852000,R,51957866728,0,0,51957852000,14728,SUCCESS
51959896000,R,51959910728,0,0,51959896000,14728,SUCCESS
51961340000,R,51961354728,0,0,51961340000,14728,SUCCESS
51964769000,R,51964783728,0,0,51964769000,14728,SUCCESS
51969064000,R,51969078728,0,0,51969064000,14728,SUCCESS
51969722000,R,51969736728,0,0,51969722000,14728,SUCCESS
51969785000,R,51969799728,0,0,51969785000,14728,SUCCESS
51972014000,R,51972028728,0,0,51972014000,14728,SUCCESS
51972466000,R,51972480728,0,0,51972466000,14728,SUCCESS
51973364000,R,51973378728,0,0,51973364000,14728,SUCCESS
51973864000,R,51973878728,0,0,51973864000,14728,SUCCESS
51974017000,R,51974031728,0,0,51974017000,14728,SUCCESS
51974966000,R,51974980728,0,0,51974966000,14728,SUCCESS
51975008000,R,51975025224,0,0,51975008000,17224,SUCCESS
51975448000,R,51975462728,0,0,51975448000,14728,SUCCESS
51975679000,R,51975693728,0,0,51975679000,14728,SUCCESS
51976243000,R,51976260224,0,0,51976243000,17224,SUCCESS
51978894000,R,51978908728,0,0,51978894000,14728,SUCCESS
51980572000,R,51980586728,0,0,51980572000,14728,SUCCESS
51980581000,R,51980595728,0,0,51980581000,14728,SUCCESS
51985977000,R,51985991728,0,0,51985977000,14728,SUCCESS
51986803000,R,51986817728,0,0,51986803000,14728,SUCCESS
51988258000,R,51988272728,0,0,51988258000,14728,SUCCESS
51990420000,R,51990434728,0,0,51990420000,14728,SUCCESS
51992011000,R,51992025728,0,0,51992011000,14728,SUCCESS
51994439000,R,51994456224,0,0,51994439000,17224,SUCCESS
51998076000,R,51998090728,0,0,51998076000,14728,SUCCESS
51998263000,R,51998289248,0,0,51998263000,26248,SUCCESS
51998705000,R,51998719728,0,0,51998705000,14728,SUCCESS
52005896000,R,52005910728,0,0,52005896000,14728,SUCCESS
52008397000,R,52008414224,0,0,52008397000,17224,SUCCESS
52012012000,R,52012026728,0,0,52012012000,14728,SUCCESS
52012029000,R,52012043728,0,0,52012029000,14728,SUCCESS
52013008000,R,52013025224,0,0,52013008000,17224,SUCCESS
52013077000,R,52013091728,0,0,52013077000,14728,SUCCESS
52013854000,R,52013868728,0,0,52013854000,14728,SUCCESS
52016787000,R,52016801728,0,0,52016787000,14728,SUCCESS
52018218000,R,52018232728,0,0,52018218000,14728,SUCCESS
52023657000,R,52023671728,0,0,52023657000,14728,SUCCESS
52024065000,R,52024079728,0,0,52024065000,14728,SUCCESS
52024932000,R,52024946728,0,0,52024932000,14728,SUCCESS
52026653000,R,52026667728,0,0,52026653000,14728,SUCCESS
52029272000,R,52029286728,0,0,52029272000,14728,SUCCESS
52029779000,R,52029793728,0,0,52029779000,14728,SUCCESS
52031357000,R,52031371728,0,0,52031357000,14728,SUCCESS
52034913000,R,52034927728,0,0,52034913000,14728,SUCCESS
52035608000,R,52035625224,0,0,52035608000,17224,SUCCESS
52035870000,R,52035884728,0,0,52035870000,14728,SUCCESS
52037020000,R,52037034728,0,0,52037020000,14728,SUCCESS
52037921000,R,52037935728,0,0,52037921000,14728,SUCCESS
52038097000,R,52038111728,0,0,52038097000,14728,SUCCESS
52039245000,R,52039259728,0,0,52039245000,14728,SUCCESS
52041516000,R,52041530728,0,0,52041516000,14728,SUCCESS
52041682000,R,52041696728,0,0,52041682000,14728,SUCCESS
52048301000,R,52048315728,0,0,52048301000,14728,SUCCESS
52048835000,R,52048861248,0,0,52048835000,26248,SUCCESS
52051455000,R,52051469728,0,0,52051455000,14728,SUCCESS
52054054000,R,52054068728,0,0,52054054000,14728,SUCCESS
52059895000,R,52059909728,0,0,52059895000,14728,SUCCESS
52063096000,R,52063110728,0,0,52063096000,14728,SUCCESS
52063699000,R,52063716224,0,0,52063699000,17224,SUCCESS
52067154000,R,52067168728,0,0,52067154000,14728,SUCCESS
52068332000,R,52068346728,0,0,52068332000,14728,SUCCESS
52071046000,R,52071060728,0,0,52071046000,14728,SUCCESS
52071359000,R,52071376224,0,0,52071359000,17224,SUCCESS
52071490000,R,52071507224,0,0,52071490000,17224,SUCCESS
52071869000,R,52071883728,0,0,52071869000,14728,SUCCESS
52072726000,R,52072740728,0,0,52072726000,14728,SUCCESS
52075000000,R,52075014728,0,0,52075000000,14728,SUCCESS
52077501000,R,52077518224,0,0,52077501000,17224,SUCCESS
52077948000,R,52077962728,0,0,52077948000,14728,SUCCESS
52078140000,R,52078157224,0,0,52078140000,17224,SUCCESS
52079857000,R,52079871728,0,0,52079857000,14728,SUCCESS
52080177000,R,52080191728,0,0,52080177000,14728,SUCCESS
52081065000,R,52081079728,0,0,52081065000,14728,SUCCESS
52086114000,R,52086128728,0,0,52086114000,14728,SUCCESS
52091406000,R,52091420728,0,0,52091406000,14728,SUCCESS
52097220000,R,52097234728,0,0,52097220000,14728,SUCCESS
52102402000,R,52102416728,0,0,52102402000,14728,SUCCESS
52102566000,R,52102580728,0,0,52102566000,14728,SUCCESS
52106165000,R,52106179728,0,0,52106165000,14728,SUCCESS
52110857000,R,52110871728,0,0,52110857000,14728,SUCCESS
52116528000,R,52116542728,0,0,52116528000,14728,SUCCESS
52117466000,R,52117480728,0,0,52117466000,14728,SUCCESS
52119159000,R,52119173728,0,0,52119159000,14728,SUCCESS
52121342000,R,52121356728,0,0,52121342000,14728,SUCCESS
52123286000,R,52123300728,0,0,52123286000,14728,SUCCESS
52123362000,R,52123376728,0,0,52123362000,14728,SUCCESS
52124704000,R,52124718728,0,0,52124704000,14728,SUCCESS
52126898000,R,52126912728,0,0,52126898000,14728,SUCCESS
52127856000,R,52127870728,0,0,52127856000,14728,SUCCESS
52129511000,R,52129525728,0,0,52129511000,14728,SUCCESS
52130229000,R,52130243728,0,0,52130229000,14728,SUCCESS
52132810000,R,52132824728,0,0,52132810000,14728,SUCCESS
52135480000,R,52135494728,0,0,52135480000,14728,SUCCESS
52136120000,R,52136134728,0,0,52136120000,14728,SUCCESS
52141840000,R,52141854728,0,0,52141840000,14728,SUCCESS
52142046000,R,52142060728,0,0,52142046000,14728,SUCCESS
52150487000,R,52150501728,0,0,52150487000,14728,SUCCESS
52167753000,R,52167767728,0,0,52167753000,14728,SUCCESS
52175522000,R,52175536728,0,0,52175522000,14728,SUCCESS
52183008000,R,52183022728,0,0,52183008000,14728,SUCCESS
52189091000,R,52189105728,0,0,52189091000,14728,SUCCESS
52193129000,R,52193143728,0,0,52193129000,14728,SUCCESS
52201559000,R,52201573728,0,0,52201559000,14728,SUCCESS
52219282000,R,52219296728,0,0,52219282000,14728,SUCCESS
52234260000,R,52234274728,0,0,52234260000,14728,SUCCESS
52235841000,R,52235858224,0,0,52235841000,17224,SUCCESS
52243154000,R,52243176216,0,0,52243154000,22216,SUCCESS
52243254000,R,52243268728,0,0,52243254000,14728,SUCCESS
52247927000,R,52247944224,0,0,52247927000,17224,SUCCESS
52249353000,R,52249367728,0,0,52249353000,14728,SUCCESS
52249925000,R,52249939728,0,0,52249925000,14728,SUCCESS
52254851000,R,52254865728,0,0,52254851000,14728,SUCCESS
52256197000,R,52256211728,0,0,52256197000,14728,SUCCESS
52259673000,R,52259687728,0,0,52259673000,14728,SUCCESS
52259738000,R,52259752728,0,0,52259738000,14728,SUCCESS
52260806000,R,52260820728,0,0,52260806000,14728,SUCCESS
52261206000,R,52261220728,0,0,52261206000,14728,SUCCESS
52265434000,R,52265448728,0,0,52265434000,14728,SUCCESS
52267309000,R,52267323728,0,0,52267309000,14728,SUCCESS
52267963000,R,52267977728,0,0,52267963000,14728,SUCCESS
52269572000,R,52269586728,0,0,52269572000,14728,SUCCESS
52273226000,R,52273240728,0,0,52273226000,14728,SUCCESS
52274028000,R,52274042728,0,0,52274028000,14728,SUCCESS
52274436000,R,52274450728,0,0,52274436000,14728,SUCCESS
52275835000,R,52275849728,0,0,52275835000,14728,SUCCESS
52276393000,R,52276407728,0,0,52276393000,14728,SUCCESS
52280758000,R,52280772728,0,0,52280758000,14728,SUCCESS
52286485000,R,52286499728,0,0,52286485000,14728,SUCCESS
52288950000,R,52288964728,0,0,52288950000,14728,SUCCESS
52296565000,R,52296579728,0,0,52296565000,14728,SUCCESS
52297642000,R,52297656728,0,0,52297642000,14728,SUCCESS
52304913000,R,52304927728,0,0,52304913000,14728,SUCCESS
52305456000,R,52305470728,0,0,52305456000,14728,SUCCESS
52308367000,R,52308381728,0,0,52308367000,14728,SUCCESS
52310086000,R,52310100728,0,0,52310086000,14728,SUCCESS
52313431000,R,52313445728,0,0,52313431000,14728,SUCCESS
52314786000,R,52314800728,0,0,52314786000,14728,SUCCESS
52316314000,R,52316328728,0,0,52316314000,14728,SUCCESS
52316985000,R,52316999728,0,0,52316985000,14728,SUCCESS
52317584000,R,52317598728,0,0,52317584000,14728,SUCCESS
52321903000,R,52321917728,0,0,52321903000,14728,SUCCESS
52322768000,R,52322782728,0,0,52322768000,14728,SUCCESS
52324208000,R,52324222728,0,0,52324208000,14728,SUCCESS
52324465000,R,52324479728,0,0,52324465000,14728,SUCCESS
52327007000,R,52327021728,0,0,52327007000,14728,SUCCESS
52328691000,R,52328705728,0,0,52328691000,14728,SUCCESS
52329428000,R,52329442728,0,0,52329428000,14728,SUCCESS
52330001000,R,52330015728,0,0,52330001000,14728,SUCCESS
52334035000,R,52334049728,0,0,52334035000,14728,SUCCESS
52335162000,R,52335176728,0,0,52335162000,14728,SUCCESS
52336102000,R,52336116728,0,0,52336102000,14728,SUCCESS
52338441000,R,52338455728,0,0,52338441000,14728,SUCCESS
52341784000,R,52341798728,0,0,52341784000,14728,SUCCESS
52345339000,R,52345353728,0,0,52345339000,14728,SUCCESS
52345440000,R,52345454728,0,0,52345440000,14728,SUCCESS
52350130000,R,52350161240,0,0,52350130000,31240,SUCCESS
52350797000,R,52350816720,0,0,52350797000,19720,SUCCESS
52351690000,R,52351712216,0,0,52351690000,22216,SUCCESS
52352626000,R,52352659736,0,0,52352626000,33736,SUCCESS
52353193000,R,52353207728,0,0,52353193000,14728,SUCCESS
52354043000,R,52354057728,0,0,52354043000,14728,SUCCESS
52358672000,R,52358686728,0,0,52358672000,14728,SUCCESS
52362230000,R,52362244728,0,0,52362230000,14728,SUCCESS
52362504000,R,52362518728,0,0,52362504000,14728,SUCCESS
52363282000,R,52363296728,0,0,52363282000,14728,SUCCESS
52363715000,R,52363734720,0,0,52363715000,19720,SUCCESS
52365873000,R,52365892720,0,0,52365873000,19720,SUCCESS
52366447000,R,52366461728,0,0,52366447000,14728,SUCCESS
52368550000,R,52368567224,0,0,52368550000,17224,SUCCESS
52369142000,R,52369161720,0,0,52369142000,19720,SUCCESS
52369248000,R,52369262728,0,0,52369248000,14728,SUCCESS
52370391000,R,52370405728,0,0,52370391000,14728,SUCCESS
52370673000,R,52370687728,0,0,52370673000,14728,SUCCESS
52370997000,R,52371016720,0,0,52370997000,19720,SUCCESS
52371162000,R,52371181720,0,0,52371162000,19720,SUCCESS
52371576000,R,52371590728,0,0,52371576000,14728,SUCCESS
52371595000,R,52371612224,0,0,52371595000,17224,SUCCESS
52373103000,R,52373117728,0,0,52373103000,14728,SUCCESS
52374781000,R,52374800720,0,0,52374781000,19720,SUCCESS
52375335000,R,52375349728,0,0,52375335000,14728,SUCCESS
52375348000,R,52375366944,0,0,52375348000,18944,SUCCESS
52375477000,R,52375491728,0,0,52375477000,14728,SUCCESS
52380807000,R,52380821728,0,0,52380807000,14728,SUCCESS
52381711000,R,52381725728,0,0,52381711000,14728,SUCCESS
52383009000,R,52383023728,0,0,52383009000,14728,SUCCESS
52384594000,R,52384608728,0,0,52384594000,14728,SUCCESS
52390124000,R,52390138728,0,0,52390124000,14728,SUCCESS
52393816000,R,52393830728,0,0,52393816000,14728,SUCCESS
52393937000,R,52393951728,0,0,52393937000,14728,SUCCESS
52396518000,R,52396532728,0,0,52396518000,14728,SUCCESS
52397051000,R,52397065728,0,0,52397051000,14728,SUCCESS
52402196000,R,52402210728,0,0,52402196000,14728,SUCCESS
52402966000,R,52402980728,0,0,52402966000,14728,SUCCESS
52405678000,R,52405692728,0,0,52405678000,14728,SUCCESS
52405701000,R,52405715728,0,0,52405701000,14728,SUCCESS
52406523000,R,52406537728,0,0,52406523000,14728,SUCCESS
52407274000,R,52407288728,0,0,52407274000,14728,SUCCESS
52407296000,R,52407310728,0,0,52407296000,14728,SUCCESS
52407540000,R,52407554728,0,0,52407540000,14728,SUCCESS
52409289000,R,52409303728,0,0,52409289000,14728,SUCCESS
52409649000,R,52409663728,0,0,52409649000,14728,SUCCESS
52410796000,R,52410810728,0,0,52410796000,14728,SUCCESS
52413821000,R,52413835728,0,0,52413821000,14728,SUCCESS
52415394000,R,52415408728,0,0,52415394000,14728,SUCCESS
52416677000,R,52416691728,0,0,52416677000,14728,SUCCESS
52418476000,R,52418490728,0,0,52418476000,14728,SUCCESS
52419350000,R,52419364728,0,0,52419350000,14728,SUCCESS
52421136000,R,52421150728,0,0,52421136000,14728,SUCCESS
52421653000,R,52421667728,0,0,52421653000,14728,SUCCESS
52424625000,R,52424639728,0,0,52424625000,14728,SUCCESS
52428713000,R,52428727728,0,0,52428713000,14728,SUCCESS
52438600000,R,52438614728,0,0,52438600000,14728,SUCCESS
52440640000,R,52440654728,0,0,52440640000,14728,SUCCESS
52443835000,R,52443849728,0,0,52443835000,14728,SUCCESS
52444843000,R,52444857728,0,0,52444843000,14728,SUCCESS
52444866000,R,52444880728,0,0,52444866000,14728,SUCCESS
52446679000,R,52446693728,0,0,52446679000,14728,SUCCESS
52446875000,R,52446889728,0,0,52446875000,14728,SUCCESS
52451227000,R,52451241728,0,0,52451227000,14728,SUCCESS
52459329000,R,52459343728,0,0,52459329000,14728,SUCCESS
52465738000,R,52465752728,0,0,52465738000,14728,SUCCESS
52470790000,R,52470804728,0,0,52470790000,14728,SUCCESS
52472445000,R,52472459728,0,0,52472445000,14728,SUCCESS
52473474000,R,52473488728,0,0,52473474000,14728,SUCCESS
52479372000,R,52479386728,0,0,52479372000,14728,SUCCESS
52483926000,R,52483940728,0,0,52483926000,14728,SUCCESS
52484128000,R,52484142728,0,0,52484128000,14728,SUCCESS
52490458000,R,52490472728,0,0,52490458000,14728,SUCCESS
52491746000,R,52491760728,0,0,52491746000,14728,SUCCESS
52492889000,R,52492903728,0,0,52492889000,14728,SUCCESS
52500855000,R,52500869728,0,0,52500855000,14728,SUCCESS
52510180000,R,52510194728,0,0,52510180000,14728,SUCCESS
52513196000,R,52513210728,0,0,52513196000,14728,SUCCESS
52513660000,R,52513674728,0,0,52513660000,14728,SUCCESS
52515316000,R,52515330728,0,0,52515316000,14728,SUCCESS
52516054000,R,52516068728,0,0,52516054000,14728,SUCCESS
52521397000,R,52521411728,0,0,52521397000,14728,SUCCESS
52521908000,R,52521922728,0,0,52521908000,14728,SUCCESS
52522038000,R,52522055224,0,0,52522038000,17224,SUCCESS
52522509000,R,52522523728,0,0,52522509000,14728,SUCCESS
52522822000,R,52522836728,0,0,52522822000,14728,SUCCESS
52526554000,R,52526568728,0,0,52526554000,14728,SUCCESS
52526576000,R,52526590728,0,0,52526576000,14728,SUCCESS
52527620000,R,52527634728,0,0,52527620000,14728,SUCCESS
52528039000,R,52528053728,0,0,52528039000,14728,SUCCESS
52534338000,R,52534352728,0,0,52534338000,14728,SUCCESS
52534732000,R,52534746728,0,0,52534732000,14728,SUCCESS
52537994000,R,52538008728,0,0,52537994000,14728,SUCCESS
52538601000,R,52538615728,0,0,52538601000,14728,SUCCESS
52538622000,R,52538639224,0,0,52538622000,17224,SUCCESS
52539887000,R,52539901728,0,0,52539887000,14728,SUCCESS
52540719000,R,52540733728,0,0,52540719000,14728,SUCCESS
52540811000,R,52540825728,0,0,52540811000,14728,SUCCESS
52541892000,R,52541906728,0,0,52541892000,14728,SUCCESS
52542492000,R,52542506728,0,0,52542492000,14728,SUCCESS
52544835000,R,52544849728,0,0,52544835000,14728,SUCCESS
52547626000,R,52547640728,0,0,52547626000,14728,SUCCESS
52548325000,R,52548339728,0,0,52548325000,14728,SUCCESS
52549541000,R,52549555728,0,0,52549541000,14728,SUCCESS
52549683000,R,52549705216,0,0,52549683000,22216,SUCCESS
52550908000,R,52550922728,0,0,52550908000,14728,SUCCESS
52551188000,R,52551202728,0,0,52551188000,14728,SUCCESS
52552243000,R,52552257728,0,0,52552243000,14728,SUCCESS
52552792000,R,52552811720,0,0,52552792000,19720,SUCCESS
52553342000,R,52553384760,0,0,52553342000,42760,SUCCESS
52554669000,R,52554683728,0,0,52554669000,14728,SUCCESS
52557335000,R,52557349728,0,0,52557335000,14728,SUCCESS
52558360000,R,52558374728,0,0,52558360000,14728,SUCCESS
52558590000,R,52558604728,0,0,52558590000,14728,SUCCESS
52560353000,R,52560367728,0,0,52560353000,14728,SUCCESS
52561157000,R,52561176720,0,0,52561157000,19720,SUCCESS
52564615000,R,52564629728,0,0,52564615000,14728,SUCCESS
52564653000,R,52564667728,0,0,52564653000,14728,SUCCESS
52569962000,R,52569976728,0,0,52569962000,14728,SUCCESS
52570351000,R,52570365728,0,0,52570351000,14728,SUCCESS
52571700000,R,52571714728,0,0,52571700000,14728,SUCCESS
52575883000,R,52575897728,0,0,52575883000,14728,SUCCESS
52575910000,R,52575924728,0,0,52575910000,14728,SUCCESS
52576447000,R,52576461728,0,0,52576447000,14728,SUCCESS
52578941000,R,52578955728,0,0,52578941000,14728,SUCCESS
52579569000,R,52579588720,0,0,52579569000,19720,SUCCESS
52581631000,R,52581657248,0,0,52581631000,26248,SUCCESS
52584617000,R,52584631728,0,0,52584617000,14728,SUCCESS
52586749000,R,52586763728,0,0,52586749000,14728,SUCCESS
52588844000,R,52588858728,0,0,52588844000,14728,SUCCESS
52588948000,R,52588962728,0,0,52588948000,14728,SUCCESS
52589465000,R,52589479728,0,0,52589465000,14728,SUCCESS
52591092000,R,52591106728,0,0,52591092000,14728,SUCCESS
52595569000,R,52595583728,0,0,52595569000,14728,SUCCESS
52595998000,R,52596012728,0,0,52595998000,14728,SUCCESS
52596666000,R,52596680728,0,0,52596666000,14728,SUCCESS
52599222000,R,52599241720,0,0,52599222000,19720,SUCCESS
52599838000,R,52599852728,0,0,52599838000,14728,SUCCESS
52602816000,R,52602833224,0,0,52602816000,17224,SUCCESS
52603282000,R,52603296728,0,0,52603282000,14728,SUCCESS
52603378000,R,52603392728,0,0,52603378000,14728,SUCCESS
52603787000,R,52603801728,0,0,52603787000,14728,SUCCESS
52603835000,R,52603857216,0,0,52603835000,22216,SUCCESS
52605433000,R,52605447728,0,0,52605433000,14728,SUCCESS
52606242000,R,52606256728,0,0,52606242000,14728,SUCCESS
52608136000,R,52608150728,0,0,52608136000,14728,SUCCESS
52611279000,R,52611293728,0,0,52611279000,14728,SUCCESS
52611493000,R,52611507728,0,0,52611493000,14728,SUCCESS
52612785000,R,52612799728,0,0,52612785000,14728,SUCCESS
52616859000,R,52616873728,0,0,52616859000,14728,SUCCESS
52617293000,R,52617307728,0,0,52617293000,14728,SUCCESS
52619210000,R,52619232216,0,0,52619210000,22216,SUCCESS
52622689000,R,52622703728,0,0,52622689000,14728,SUCCESS
52623375000,R,52623389728,0,0,52623375000,14728,SUCCESS
52623743000,R,52623757728,0,0,52623743000,14728,SUCCESS
52627686000,R,52627700728,0,0,52627686000,14728,SUCCESS
52627869000,R,52627883728,0,0,52627869000,14728,SUCCESS
52628143000,R,52628157728,0,0,52628143000,14728,SUCCESS
52628590000,R,52628604728,0,0,52628590000,14728,SUCCESS
52630314000,R,52630328728,0,0,52630314000,14728,SUCCESS
52631374000,R,52631388728,0,0,52631374000,14728,SUCCESS
52631631000,R,52631645728,0,0,52631631000,14728,SUCCESS
52632282000,R,52632296728,0,0,52632282000,14728,SUCCESS
52634348000,R,52634362728,0,0,52634348000,14728,SUCCESS
52634627000,R,52634641728,0,0,52634627000,14728,SUCCESS
52635228000,R,52635242728,0,0,52635228000,14728,SUCCESS
52638083000,R,52638097728,0,0,52638083000,14728,SUCCESS
52641464000,R,52641478728,0,0,52641464000,14728,SUCCESS
52642932000,R,52642946728,0,0,52642932000,14728,SUCCESS
52647644000,R,52647658728,0,0,52647644000,14728,SUCCESS
52648202000,R,52648216728,0,0,52648202000,14728,SUCCESS
52650008000,R,52650022728,0,0,52650008000,14728,SUCCESS
52651713000,R,52651727728,0,0,52651713000,14728,SUCCESS
52653099000,R,52653113728,0,0,52653099000,14728,SUCCESS
52653600000,R,52653619720,0,0,52653600000,19720,SUCCESS
52654246000,R,52654260728,0,0,52654246000,14728,SUCCESS
52654444000,R,52654458728,0,0,52654444000,14728,SUCCESS
52657445000,R,52657459728,0,0,52657445000,14728,SUCCESS
52660899000,R,52660913728,0,0,52660899000,14728,SUCCESS
52665780000,R,52665794728,0,0,52665780000,14728,SUCCESS
52667746000,R,52667760728,0,0,52667746000,14728,SUCCESS
52670275000,R,52670289728,0,0,52670275000,14728,SUCCESS
52672500000,R,52672514728,0,0,52672500000,14728,SUCCESS
52674114000,R,52674147736,0,0,52674114000,33736,SUCCESS
52676704000,R,52676718728,0,0,52676704000,14728,SUCCESS
52681184000,R,52681198728,0,0,52681184000,14728,SUCCESS
52681846000,R,52681860728,0,0,52681846000,14728,SUCCESS
52682788000,R,52682802728,0,0,52682788000,14728,SUCCESS
52687065000,R,52687078336,0,0,52687065000,13336,SUCCESS
52687164000,R,52687178728,0,0,52687164000,14728,SUCCESS
52687316000,R,52687330728,0,0,52687316000,14728,SUCCESS
52687717000,R,52687729880,0,0,52687717000,12880,SUCCESS
52688291000,R,52688305728,0,0,52688291000,14728,SUCCESS
52688663000,R,52688677728,0,0,52688663000,14728,SUCCESS
52690638000,R,52690652728,0,0,52690638000,14728,SUCCESS
52691836000,R,52691850728,0,0,52691836000,14728,SUCCESS
52692018000,R,52692032728,0,0,52692018000,14728,SUCCESS
52693337000,R,52693351728,0,0,52693337000,14728,SUCCESS
52696223000,R,52696237728,0,0,52696223000,14728,SUCCESS
52696485000,R,52696499728,0,0,52696485000,14728,SUCCESS
52698043000,R,52698074240,0,0,52698043000,31240,SUCCESS
52699461000,R,52699475728,0,0,52699461000,14728,SUCCESS
52701434000,R,52701448728,0,0,52701434000,14728,SUCCESS
52707320000,R,52707334728,0,0,52707320000,14728,SUCCESS
52707933000,R,52707947728,0,0,52707933000,14728,SUCCESS
52714006000,R,52714020728,0,0,52714006000,14728,SUCCESS
52714058000,R,52714072728,0,0,52714058000,14728,SUCCESS
52718332000,R,52718346728,0,0,52718332000,14728,SUCCESS
52719521000,R,52719535728,0,0,52719521000,14728,SUCCESS
52719912000,R,52719926728,0,0,52719912000,14728,SUCCESS
52722243000,R,52722257728,0,0,52722243000,14728,SUCCESS
52722275000,R,52722289728,0,0,52722275000,14728,SUCCESS
52725068000,R,52725082728,0,0,52725068000,14728,SUCCESS
52725515000,R,52725529728,0,0,52725515000,14728,SUCCESS
52725807000,R,52725824224,0,0,52725807000,17224,SUCCESS
52727469000,R,52727483728,0,0,52727469000,14728,SUCCESS
52728254000,R,52728304566,0,0,52728254000,50566,SUCCESS
52729665000,R,52729687290,0,0,52729665000,22290,SUCCESS
52730499000,R,52730513728,0,0,52730499000,14728,SUCCESS
52734946000,R,52734960728,0,0,52734946000,14728,SUCCESS
52736649000,R,52736663728,0,0,52736649000,14728,SUCCESS
52737319000,R,52737333728,0,0,52737319000,14728,SUCCESS
52741800000,R,52741814728,0,0,52741800000,14728,SUCCESS
52743547000,R,52743561728,0,0,52743547000,14728,SUCCESS
52745001000,R,52745015728,0,0,52745001000,14728,SUCCESS
52749528000,R,52749542728,0,0,52749528000,14728,SUCCESS
52751243000,R,52751262720,0,0,52751243000,19720,SUCCESS
52752666000,R,52752683224,0,0,52752666000,17224,SUCCESS
